#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     940638                      998193                      
GPU 1     934915                      1014966                     
GPU 2     943950                      1046376                     
GPU 3     800181                      963919                      
GPU 4     757959                      964006                      
GPU 5     741275                      972425                      
GPU 6     764357                      986268                      
GPU 7     1072939                     804704                      
GPU 0     88773                       65735                       
GPU 1     35837                       30462                       
GPU 2     35633                       30360                       
GPU 3     800181                      963919                      
GPU 4     757959                      964006                      
GPU 5     741275                      972425                      
GPU 6     764357                      986268                      
GPU 7     1072939                     804704                      
GPU 0     88773                       65735                       
GPU 1     35837                       30462                       
GPU 2     35633                       30360                       
GPU 3     61285                       47410                       
GPU 4     34453                       28105                       
GPU 5     33635                       26877                       
GPU 6     34147                       27799                       
GPU 7     33788                       26928                       
GPU 0     89557                       66016                       
GPU 1     35566                       30398                       
GPU 2     35464                       30346                       
GPU 3     60898                       47285                       
GPU 4     33881                       27227                       
GPU 5     33472                       26767                       
GPU 6     33727                       27791                       
GPU 7     33830                       26921                       
GPU 0     111660                      86903                       
GPU 1     53605                       48337                       
GPU 2     51969                       47007                       
GPU 3     75754                       62659                       
GPU 4     46649                       40920                       
GPU 5     44450                       39232                       
GPU 6     43682                       39386                       
GPU 7     41227                       36624                       
GPU 0     89257                       65881                       
GPU 1     35702                       30383                       
GPU 2     35702                       30434                       
GPU 3     61073                       47262                       
GPU 4     33810                       27160                       
GPU 5     33605                       26854                       
GPU 6     33963                       27621                       
GPU 7     33605                       26854                       
