#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     241519558                   1502526012                  
GPU 1     919170                      1202080                     
GPU 2     794317                      1138707                     
GPU 3     961284                      1278113                     
GPU 4     1548290                     1795009                     
GPU 5     856435                      1260760                     
GPU 6     778911                      1134634                     
GPU 7     1163152                     904674                      
GPU 0     241519558                   1502526012                  
GPU 1     919170                      1202080                     
GPU 2     794317                      1138707                     
GPU 3     961284                      1278113                     
GPU 4     1548290                     1795009                     
GPU 5     856435                      1260760                     
GPU 6     778911                      1134634                     
GPU 7     1163152                     904674                      
GPU 0     696535511                   6262669449                  
GPU 1     92148                       73377                       
GPU 2     89332                       72012                       
GPU 3     85833                       67659                       
GPU 4     84470                       67747                       
GPU 5     58106                       47185                       
GPU 6     83616                       66808                       
GPU 7     85233                       67402                       
GPU 0     702479552                   6316316259                  
GPU 1     66886                       54617                       
GPU 2     65353                       53765                       
GPU 3     61433                       49249                       
GPU 4     61433                       49930                       
GPU 5     34849                       29225                       
GPU 6     60922                       49164                       
GPU 7     62712                       49931                       
GPU 0     687823403                   6184540535                  
GPU 1     67057                       54616                       
GPU 2     65182                       53765                       
GPU 3     61689                       49419                       
GPU 4     61092                       49249                       
GPU 5     34849                       29225                       
GPU 6     60666                       48823                       
GPU 7     62967                       50186                       
GPU 0     696226845                   6260117598                  
GPU 1     66972                       54617                       
GPU 2     65864                       54020                       
GPU 3     61774                       49419                       
GPU 4     60666                       48738                       
GPU 5     34849                       29225                       
GPU 6     60922                       49078                       
GPU 7     62882                       49931                       
GPU 0     698462332                   6279986381                  
GPU 1     97219                       84779                       
GPU 2     92022                       81286                       
GPU 3     85376                       74554                       
GPU 4     81371                       71998                       
GPU 5     52827                       49845                       
GPU 6     75833                       67653                       
GPU 7     75236                       66290                       
GPU 0     689852259                   6202770616                  
GPU 1     66375                       54361                       
GPU 2     65267                       53764                       
GPU 3     61859                       49504                       
GPU 4     60922                       48908                       
GPU 5     34934                       29311                       
GPU 6     61177                       49675                       
GPU 7     62796                       50015                       
GPU 0     699876941                   6292918291                  
GPU 1     66715                       54445                       
GPU 2     64410                       53334                       
GPU 3     61854                       49415                       
GPU 4     60917                       48989                       
GPU 5     34846                       29223                       
GPU 6     61343                       49841                       
GPU 7     62536                       49841                       
GPU 0     684821799                   6156781699                  
GPU 1     174487                      138448                      
GPU 2     169641                      136071                      
GPU 3     166233                      131725                      
GPU 4     162739                      129935                      
GPU 5     136155                      109998                      
GPU 6     162738                      130787                      
GPU 7     164101                      130786                      
GPU 0     701829625                   6310471243                  
GPU 1     68077                       55126                       
GPU 2     65606                       54019                       
GPU 3     61858                       49503                       
GPU 4     60835                       49077                       
GPU 5     35019                       29310                       
GPU 6     61092                       49504                       
GPU 7     61689                       49419                       
