#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6927867469                  408384523                   
GPU 1     563527                      804334                      
GPU 2     807792                      946303                      
GPU 3     788877                      954881                      
GPU 4     767848                      966240                      
GPU 5     760290                      970751                      
GPU 6     799319                      996682                      
GPU 7     1081815                     786774                      
GPU 0     6652279143                  391379378                   
GPU 1     59899                       53961                       
GPU 2     78831                       63372                       
GPU 3     44127                       35322                       
GPU 4     45563                       37679                       
GPU 5     43721                       35018                       
GPU 6     799319                      996682                      
GPU 7     1081815                     786774                      
GPU 0     6693046645                  393777171                   
GPU 1     59899                       53961                       
GPU 2     78831                       63372                       
GPU 3     44127                       35322                       
GPU 4     45563                       37679                       
GPU 5     43721                       35018                       
GPU 6     46385                       36350                       
GPU 7     45353                       35832                       
GPU 0     6693046645                  393777171                   
GPU 1     41872                       39108                       
GPU 2     54363                       45148                       
GPU 3     32248                       26106                       
GPU 4     32760                       27334                       
GPU 5     32044                       26003                       
GPU 6     32658                       26413                       
GPU 7     34098                       27135                       
GPU 0     6818097224                  401134245                   
GPU 1     60127                       54093                       
GPU 2     78141                       62901                       
GPU 3     44390                       35389                       
GPU 4     44594                       36616                       
GPU 5     43675                       34981                       
GPU 6     44597                       35391                       
GPU 7     45110                       35699                       
GPU 0     6560557482                  385982969                   
GPU 1     42824                       39554                       
GPU 2     54782                       45379                       
GPU 3     32092                       25959                       
GPU 4     32704                       27492                       
GPU 5     31580                       25857                       
GPU 6     32397                       26367                       
GPU 7     32804                       26366                       
GPU 0     6741946657                  396684623                   
GPU 1     84413                       84107                       
GPU 2     110473                      96064                       
GPU 3     72560                       65508                       
GPU 4     70209                       64997                       
GPU 5     65917                       60194                       
GPU 6     64179                       58354                       
GPU 7     62034                       56209                       
