#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1361014251                  12232840380                 
GPU 1     830032                      952812                      
GPU 2     820082                      968864                      
GPU 3     809187                      986424                      
GPU 4     775003                      990282                      
GPU 5     763442                      995678                      
GPU 6     736099                      975092                      
GPU 7     518464                      460857                      
GPU 0     1371484820                  12332512603                 
GPU 1     81965                       70139                       
GPU 2     79870                       68453                       
GPU 3     75565                       63432                       
GPU 4     74852                       64100                       
GPU 5     70752                       59848                       
GPU 6     69885                       60055                       
GPU 7     68961                       57902                       
GPU 0     1355033730                  12184727310                 
GPU 1     64555                       52627                       
GPU 2     63583                       52013                       
GPU 3     60921                       48276                       
GPU 4     61535                       49556                       
GPU 5     59795                       47508                       
GPU 6     60614                       48685                       
GPU 7     61535                       48378                       
GPU 0     1371311905                  12331142160                 
GPU 1     64198                       52372                       
GPU 2     63533                       51860                       
GPU 3     61536                       48533                       
GPU 4     61281                       48840                       
GPU 5     58772                       46997                       
GPU 6     60614                       48685                       
GPU 7     61535                       48378                       
GPU 0     1367499757                  12296242939                 
GPU 1     145650                      120309                      
GPU 2     143449                      118517                      
GPU 3     139558                      113653                      
GPU 4     136025                      111861                      
GPU 5     132493                      108943                      
GPU 6     60103                       48175                       
GPU 7     61281                       48226                       
GPU 0     1355805738                  12191660199                 
GPU 1     63891                       52270                       
GPU 2     63123                       51707                       
GPU 3     61383                       48533                       
GPU 4     60461                       48072                       
GPU 5     59591                       47457                       
GPU 6     132288                      109301                      
GPU 7     131571                      107509                      
