#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     903758                      974879                      
GPU 1     794373                      920637                      
GPU 2     747339                      919262                      
GPU 3     769519                      953629                      
GPU 4     736245                      958613                      
GPU 5     733872                      977593                      
GPU 6     756175                      994700                      
GPU 7     1012351                     799224                      
GPU 0     165964                      132280                      
GPU 1     67165                       64196                       
GPU 2     75359                       69932                       
GPU 3     58568                       55292                       
GPU 4     56010                       53757                       
GPU 5     52120                       50072                       
GPU 6     49039                       47708                       
GPU 7     51803                       47913                       
GPU 0     165964                      132280                      
GPU 1     67165                       64196                       
GPU 2     75359                       69932                       
GPU 3     58568                       55292                       
GPU 4     56010                       53757                       
GPU 5     52120                       50072                       
GPU 6     49039                       47708                       
GPU 7     51803                       47913                       
GPU 0     102054                      75440                       
GPU 1     44220                       37669                       
GPU 2     32243                       28763                       
GPU 3     42786                       34085                       
GPU 4     42376                       35006                       
GPU 5     41762                       33676                       
GPU 6     41566                       33478                       
GPU 7     41976                       33990                       
GPU 0     126622                      92897                       
GPU 1     32703                       29024                       
GPU 2     44150                       37200                       
GPU 3     31170                       25549                       
GPU 4     31273                       26980                       
GPU 5     30456                       25141                       
GPU 6     30558                       25243                       
GPU 7     30353                       25243                       
GPU 0     103937                      76241                       
GPU 1     44354                       37609                       
GPU 2     32294                       28717                       
GPU 3     42514                       34031                       
GPU 4     42105                       34644                       
GPU 5     41696                       33520                       
GPU 6     41492                       33520                       
GPU 7     41390                       33623                       
