#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1082385                     1570017                     
GPU 1     1001769                     1544243                     
GPU 2     8136792                     10098406                    
GPU 3     14128156                    14447637                    
GPU 4     777468                      1144572                     
GPU 5     759930                      1203714                     
GPU 6     693989                      1252907                     
GPU 7     1232515                     908169                      
GPU 0     5186011178                  305242509                   
GPU 1     1749019431                  103036460                   
GPU 2     609501                      919729                      
GPU 3     611982                      1051131                     
GPU 4     32765                       43618                       
GPU 5     31946                       41366                       
GPU 6     33686                       42082                       
GPU 7     33071                       41774                       
GPU 0     5186011178                  305242509                   
GPU 1     1749019431                  103036460                   
GPU 2     609501                      919729                      
GPU 3     611982                      1051131                     
GPU 4     32765                       43618                       
GPU 5     31946                       41366                       
GPU 6     33686                       42082                       
GPU 7     33071                       41774                       
GPU 0     5256987663                  309375063                   
GPU 1     1757320850                  103440099                   
GPU 2     567031                      872781                      
GPU 3     539842                      851113                      
GPU 4     44978                       39867                       
GPU 5     44468                       38130                       
GPU 6     45390                       38336                       
GPU 7     47231                       39359                       
GPU 0     5244896648                  308646153                   
GPU 1     1749884716                  102996825                   
GPU 2     495737                      818902                      
GPU 3     475387                      803148                      
GPU 4     33123                       28215                       
GPU 5     31895                       25761                       
GPU 6     33120                       26271                       
GPU 7     33733                       26475                       
GPU 0     5243954906                  308592975                   
GPU 1     1754224945                  103257774                   
GPU 2     566599                      870394                      
GPU 3     532053                      844744                      
GPU 4     44568                       39151                       
GPU 5     44161                       37517                       
GPU 6     45900                       38131                       
GPU 7     46104                       38232                       
GPU 0     5147722892                  302937420                   
GPU 1     1764986973                  103909726                   
GPU 2     531571                      831091                      
GPU 3     513067                      817084                      
GPU 4     32609                       30462                       
GPU 5     32199                       28928                       
GPU 6     33936                       30052                       
GPU 7     33120                       29338                       
