# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      2      0   1215   1095    421      4 
    1     59     27     25      2      0      0      0      2      0   1215   1095    421      4 
    2     56     28     26      0      0      0      0     13    201   1215   1095     79      4 
    3     51     28     27      0      0      0      0      3      2   1215    210      3      2 
    0     81     29     28      0      0      0      0    269   5211   1215   1095    449     52 
    1     60     27     26      0      0      0      0     87   1715   1215   1095    431     20 
    2     77     29     27      3      0      0      0      0      0   1215   1095    431     20 
    3     77     30     28      3      0      0      0      0      0   1215   1095    431     20 
    0     81     30     28      0      0      0      0    262   5104   1215   1095    449     52 
    1     60     27     26      0      0      0      0     90   1715   1215   1095    431     20 
    2     77     29     27      3      0      0      0      0      0   1215   1095    431     20 
    3     76     30     28      3      0      0      0      0      0   1215   1095    431     20 
    0     81     30     28      0      0      0      0    268   5168   1215   1095    449     52 
    1     60     27     26      0      0      0      0     90   1715   1215   1095    431     20 
    2     76     29     27      3      0      0      0      0      0   1215   1095    431     20 
    3     78     30     28      3      0      0      0      0      0   1215   1095    431     20 
    0     81     30     28      0      0      0      0    276   5171   1215   1095    449     52 
    1     60     27     26      0      0      0      0    101   1715   1215   1095    431     20 
    2     76     29     27      3      0      0      0      0      0   1215   1095    431     20 
    3     77     30     28      3      0      0      0      0      0   1215   1095    431     20 
    0     82     30     28      0      0      0      0    269   5161   1215   1095    449     52 
    1     60     27     26      0      0      0      0     87   1716   1215   1095    431     20 
    2     77     29     27      3      0      0      0      0      0   1215   1095    431     20 
    3     78     30     28      3      0      0      0      0      0   1215   1095    431     20 
    0     82     30     28      0      0      0      0    273   5086   1215   1095    449     52 
    1     60     27     26      0      0      0      0    100   1715   1215   1095    431     20 
    2     77     29     27      3      0      0      0      0      0   1215   1095    431     20 
    3     78     30     28      3      0      0      0      0      0   1215   1095    431     20 
