#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     842390                      8013199644                  
GPU 1     848317                      954733                      
GPU 2     1061825                     1149325                     
GPU 3     931706                      1075933                     
GPU 4     744676                      966773                      
GPU 5     724070                      969015                      
GPU 6     749727                      1008253                     
GPU 7     1052977                     775878                      
GPU 0     101624                      7989010770                  
GPU 1     37970                       32765                       
GPU 2     63569                       52306                       
GPU 3     35924                       29268                       
GPU 4     63827                       52051                       
GPU 5     57939                       47102                       
GPU 6     35583                       29609                       
GPU 7     35241                       28841                       
GPU 0     101624                      7989010770                  
GPU 1     37970                       32765                       
GPU 2     63569                       52306                       
GPU 3     35924                       29268                       
GPU 4     63827                       52051                       
GPU 5     57939                       47102                       
GPU 6     35583                       29609                       
GPU 7     35241                       28841                       
GPU 0     127783                      8093433781                  
GPU 1     68663                       63126                       
GPU 2     89706                       79568                       
GPU 3     58953                       54097                       
GPU 4     84682                       74970                       
GPU 5     79146                       69348                       
GPU 6     50606                       48135                       
GPU 7     47966                       45325                       
GPU 0     193230                      8149866478                  
GPU 1     145009                      116382                      
GPU 2     166053                      133762                      
GPU 3     140323                      111440                      
GPU 4     164776                      132230                      
GPU 5     161624                      128993                      
GPU 6     136746                      110845                      
GPU 7     136320                      109482                      
GPU 0     100450                      8121033270                  
GPU 1     38169                       32887                       
GPU 2     64156                       52484                       
GPU 3     35699                       29053                       
GPU 4     62793                       50780                       
GPU 5     60408                       48224                       
GPU 6     35529                       29991                       
GPU 7     35273                       28883                       
GPU 0     98663                       8147063090                  
GPU 1     38425                       32973                       
GPU 2     63645                       52313                       
GPU 3     35699                       29138                       
GPU 4     63134                       50695                       
GPU 5     60578                       48394                       
GPU 6     35699                       30161                       
GPU 7     35018                       28798                       
GPU 0     97472                       8146757977                  
GPU 1     38256                       32888                       
GPU 2     63390                       52229                       
GPU 3     35699                       29054                       
GPU 4     63646                       51291                       
GPU 5     60493                       48224                       
GPU 6     35614                       29735                       
GPU 7     35103                       28798                       
GPU 0     110417                      8018936337                  
GPU 1     53590                       42599                       
GPU 2     81365                       63303                       
GPU 3     48478                       37487                       
GPU 4     75742                       59384                       
GPU 5     73272                       56743                       
GPU 6     48393                       38254                       
GPU 7     47541                       36976                       
GPU 0     152085                      8154153171                  
GPU 1     79578                       71228                       
GPU 2     90313                       80089                       
GPU 3     59300                       54443                       
GPU 4     83753                       73443                       
GPU 5     78726                       69268                       
GPU 6     51206                       48650                       
GPU 7     47201                       45071                       
GPU 0     98918                       8167256272                  
GPU 1     52313                       43537                       
GPU 2     87757                       70376                       
GPU 3     59215                       46775                       
GPU 4     85542                       67053                       
GPU 5     84179                       66031                       
GPU 6     62453                       49587                       
GPU 7     58278                       46350                       
