# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0  19962      0   1215   1095    453     68 
    0     62     28     27      0      1      0      0   7808      0   1215   1095    453     68 
    0     62     28     27      0      1      0      0   7671      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7784      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7758      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7676      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7736      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7552      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7779      0   1215   1095    453     68 
    0     62     29     27      0      1      0      0   7628      0   1215   1095    453     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
