#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1204057                     1179879                     
GPU 1     1105103                     1126433                     
GPU 2     1211634                     1224750                     
GPU 3     4380513                     3839563                     
GPU 4     812163                      1115060                     
GPU 5     419030                      871462                      
GPU 6     391749                      928104                      
GPU 7     799890                      1010388                     
GPU 0     6079918462                  5829998259                  
GPU 1     112320                      112320                      
GPU 2     87752                       94306                       
GPU 3     680034554                   6091237610                  
GPU 4     31546                       54797                       
GPU 5     31741                       54574                       
GPU 6     31946                       55702                       
GPU 7     31230                       54268                       
GPU 0     6368364772                  6103901381                  
GPU 1     132552                      113718                      
GPU 2     90585                       83625                       
GPU 3     710895838                   6374660129                  
GPU 4     133295                      109134                      
GPU 5     129741                      106393                      
GPU 6     127052                      105143                      
GPU 7     126031                      102585                      
GPU 0     6168012786                  5911763957                  
GPU 1     138797                      109420                      
GPU 2     120679                      94783                       
GPU 3     688576304                   6174513674                  
GPU 4     117506                      90688                       
GPU 5     112103                      88147                       
GPU 6     105981                      86116                       
GPU 7     110075                      87138                       
GPU 0     6168012786                  5911763957                  
GPU 1     138797                      109420                      
GPU 2     120679                      94783                       
GPU 3     688576304                   6174513674                  
GPU 4     117506                      90688                       
GPU 5     112103                      88147                       
GPU 6     105981                      86116                       
GPU 7     110075                      87138                       
GPU 0     6305659283                  6043559875                  
GPU 1     138088                      107527                      
GPU 2     105586                      83099                       
GPU 3     703866068                   6311681373                  
GPU 4     94445                       75025                       
GPU 5     93936                       74821                       
GPU 6     94858                       75947                       
GPU 7     92918                       74314                       
GPU 0     6313054730                  6050541860                  
GPU 1     110704                      88011                       
GPU 2     90566                       72473                       
GPU 3     704707810                   6319337522                  
GPU 4     82388                       65931                       
GPU 5     81774                       65623                       
GPU 6     84940                       68075                       
GPU 7     82997                       66131                       
