#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     264900815                   2375194104                  
GPU 1     707025                      801633                      
GPU 2     729566                      872873                      
GPU 3     787993                      969726                      
GPU 4     757137                      977498                      
GPU 5     748662                      986376                      
GPU 6     732652                      988824                      
GPU 7     1054984                     777356                      
GPU 0     280932533                   2525360848                  
GPU 1     45259                       38296                       
GPU 2     44124                       37982                       
GPU 3     42590                       34400                       
GPU 4     42898                       36039                       
GPU 5     41774                       33992                       
GPU 6     42083                       34710                       
GPU 7     72392                       57443                       
GPU 0     280932533                   2525360848                  
GPU 1     45259                       38296                       
GPU 2     44124                       37982                       
GPU 3     42590                       34400                       
GPU 4     42898                       36039                       
GPU 5     41774                       33992                       
GPU 6     42083                       34710                       
GPU 7     72392                       57443                       
GPU 0     228786687                   2056312616                  
GPU 1     68523                       64637                       
GPU 2     63729                       61376                       
GPU 3     59534                       55647                       
GPU 4     56261                       54419                       
GPU 5     52782                       50327                       
GPU 6     54212                       50121                       
GPU 7     66485                       60553                       
GPU 0     167556290                   1505797108                  
GPU 1     43946                       37610                       
GPU 2     44458                       38019                       
GPU 3     42619                       34340                       
GPU 4     42823                       36078                       
GPU 5     41904                       34034                       
GPU 6     41599                       34035                       
GPU 7     72468                       57545                       
GPU 0     166870437                   1499824013                  
GPU 1     39557                       32095                       
GPU 2     32606                       28824                       
GPU 3     31175                       25451                       
GPU 4     31379                       27086                       
GPU 5     30663                       25144                       
GPU 6     30969                       26268                       
GPU 7     51104                       40883                       
GPU 0     177416294                   1594450243                  
GPU 1     44460                       37817                       
GPU 2     44359                       38022                       
GPU 3     42724                       34444                       
GPU 4     42928                       36387                       
GPU 5     41907                       34036                       
GPU 6     42520                       35263                       
GPU 7     72470                       57445                       
