#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     682998                      742785                      
GPU 1     700939                      773117                      
GPU 2     616245                      717255                      
GPU 3     593886                      706401                      
GPU 4     717970                      796843                      
GPU 5     695488                      921395                      
GPU 6     638845                      850383                      
GPU 7     632502                      537626                      
GPU 0     141915                      118160                      
GPU 1     164650                      135365                      
GPU 2     136904                      115299                      
GPU 3     135547                      111386                      
GPU 4     76681                       72484                       
GPU 5     52930                       53954                       
GPU 6     50028                       51464                       
GPU 7     46281                       48431                       
GPU 0     96541                       72585                       
GPU 1     139846                      104936                      
GPU 2     102069                      77806                       
GPU 3     97783                       73107                       
GPU 4     73824                       61435                       
GPU 5     42391                       36861                       
GPU 6     42699                       37476                       
GPU 7     42084                       36760                       
GPU 0     86609                       64291                       
GPU 1     119164                      88554                       
GPU 2     88759                       67976                       
GPU 3     87641                       64911                       
GPU 4     51704                       44639                       
GPU 5     30612                       27848                       
GPU 6     31123                       28564                       
GPU 7     30816                       27949                       
GPU 0     94908                       69619                       
GPU 1     117126                      87742                       
GPU 2     45253                       38701                       
GPU 3     43820                       35527                       
GPU 4     73923                       60305                       
GPU 5     42082                       34607                       
GPU 6     31123                       28564                       
GPU 7     30816                       27949                       
GPU 0     31741                       27031                       
GPU 1     75460                       60614                       
GPU 2     86211                       65426                       
GPU 3     85595                       62558                       
GPU 4     52523                       44639                       
GPU 5     30919                       26517                       
GPU 6     42799                       35734                       
GPU 7     42288                       34813                       
