#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1433617                     1401698                     
GPU 1     1610026                     1491937                     
GPU 2     1783302                     1638923                     
GPU 3     2018474                     1822526                     
GPU 4     1573238                     1563077                     
GPU 5     777447                      1008209                     
GPU 6     802122                      1028362                     
GPU 7     1085603                     814202                      
GPU 0     76129                       62511                       
GPU 1     82581                       69782                       
GPU 2     52018                       46949                       
GPU 3     49249                       42696                       
GPU 4     47202                       42133                       
GPU 5     45052                       39472                       
GPU 6     43671                       38653                       
GPU 7     41316                       36606                       
GPU 0     76129                       62511                       
GPU 1     82581                       69782                       
GPU 2     52018                       46949                       
GPU 3     49249                       42696                       
GPU 4     47202                       42133                       
GPU 5     45052                       39472                       
GPU 6     43671                       38653                       
GPU 7     41316                       36606                       
GPU 0     54908                       41910                       
GPU 1     64528                       51735                       
GPU 2     35411                       30140                       
GPU 3     34391                       27329                       
GPU 4     34443                       27943                       
GPU 5     34033                       26919                       
GPU 6     34340                       27789                       
GPU 7     33880                       26817                       
GPU 0     56063                       42559                       
GPU 1     65424                       52073                       
GPU 2     35703                       30332                       
GPU 3     34476                       27314                       
GPU 4     34936                       28747                       
GPU 5     33862                       26854                       
GPU 6     34578                       28337                       
GPU 7     33606                       26752                       
GPU 0     72430                       60512                       
GPU 1     82967                       69873                       
GPU 2     51869                       46805                       
GPU 3     49005                       42610                       
GPU 4     47879                       43020                       
GPU 5     44964                       39439                       
GPU 6     44145                       39439                       
GPU 7     41844                       36882                       
