#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     941973                      997434                      
GPU 1     1035955                     1089081                     
GPU 2     936778                      1039454                     
GPU 3     1119107                     1203325                     
GPU 4     956081                      1114813                     
GPU 5     730626                      966227                      
GPU 6     759408                      979881                      
GPU 7     859164                      687331                      
GPU 0     86671                       64913                       
GPU 1     64249                       51809                       
GPU 2     35737                       30719                       
GPU 3     57134                       44488                       
GPU 4     62920                       48943                       
GPU 5     33177                       26828                       
GPU 6     32815                       26723                       
GPU 7     33122                       27030                       
GPU 0     109278                      85989                       
GPU 1     82030                       69595                       
GPU 2     51792                       47237                       
GPU 3     76725                       63724                       
GPU 4     74677                       62547                       
GPU 5     43813                       39309                       
GPU 6     42794                       38187                       
GPU 7     41156                       37112                       
GPU 0     109278                      85989                       
GPU 1     82030                       69595                       
GPU 2     51792                       47237                       
GPU 3     76725                       63724                       
GPU 4     74677                       62547                       
GPU 5     43813                       39309                       
GPU 6     42794                       38187                       
GPU 7     41156                       37112                       
GPU 0     150860                      115011                      
GPU 1     125188                      100232                      
GPU 2     97522                       79623                       
GPU 3     124063                      97368                       
GPU 4     124575                      98187                       
GPU 5     95784                       76197                       
GPU 6     95988                       76351                       
GPU 7     96295                       76658                       
GPU 0     87192                       65100                       
GPU 1     63930                       51553                       
GPU 2     35848                       30786                       
GPU 3     61879                       48173                       
GPU 4     62492                       49349                       
GPU 5     33240                       26899                       
GPU 6     36309                       28382                       
GPU 7     33599                       27257                       
