#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     568617                      547118                      
GPU 1     431413                      490546                      
GPU 2     384199                      457698                      
GPU 3     466017                      511764                      
GPU 4     350520                      412655                      
GPU 5     381722                      441274                      
GPU 6     310167                      333665                      
GPU 7     1066229                     799672                      
GPU 0     41160                       31689                       
GPU 1     35478                       29898                       
GPU 2     35479                       29847                       
GPU 3     60874                       46743                       
GPU 4     33739                       27698                       
GPU 5     33126                       26163                       
GPU 6     32764                       25955                       
GPU 7     32969                       26314                       
GPU 0     41160                       31689                       
GPU 1     35478                       29898                       
GPU 2     35479                       29847                       
GPU 3     60874                       46743                       
GPU 4     33739                       27698                       
GPU 5     33126                       26163                       
GPU 6     32764                       25955                       
GPU 7     32969                       26314                       
GPU 0     139599                      110625                      
GPU 1     117252                      98162                       
GPU 2     116152                      97066                       
GPU 3     138206                      111854                      
GPU 4     107760                      90875                       
GPU 5     105458                      87753                       
GPU 6     102859                      85971                       
GPU 7     101375                      84846                       
GPU 0     65744                       48669                       
GPU 1     35483                       30166                       
GPU 2     35385                       30118                       
GPU 3     60391                       46891                       
GPU 4     33851                       28226                       
GPU 5     32726                       26283                       
GPU 6     32522                       26130                       
GPU 7     32880                       26539                       
GPU 0     61572                       45105                       
GPU 1     35086                       30022                       
GPU 2     35388                       30172                       
GPU 3     60549                       46894                       
GPU 4     33342                       27206                       
GPU 5     33036                       26388                       
GPU 6     32729                       26388                       
GPU 7     32729                       26439                       
