#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1000473                     1043486                     
GPU 1     908206                      1003079                     
GPU 2     902829                      1024520                     
GPU 3     754604                      936556                      
GPU 4     741290                      953088                      
GPU 5     737493                      970944                      
GPU 6     745497                      987280                      
GPU 7     1045457                     731820                      
GPU 0     110914                      80967                       
GPU 1     65100                       53497                       
GPU 2     66041                       53925                       
GPU 3     61948                       49149                       
GPU 4     741290                      953088                      
GPU 5     737493                      970944                      
GPU 6     745497                      987280                      
GPU 7     1045457                     731820                      
GPU 0     110914                      80967                       
GPU 1     65100                       53497                       
GPU 2     66041                       53925                       
GPU 3     61948                       49149                       
GPU 4     63485                       51795                       
GPU 5     35150                       29093                       
GPU 6     35322                       29349                       
GPU 7     34810                       28837                       
GPU 0     106426                      78711                       
GPU 1     65748                       53809                       
GPU 2     66345                       53980                       
GPU 3     61826                       49034                       
GPU 4     63190                       51337                       
GPU 5     34970                       29084                       
GPU 6     34970                       29170                       
GPU 7     34714                       28743                       
GPU 0     153352                      120637                      
GPU 1     116292                      98400                       
GPU 2     104874                      89710                       
GPU 3     97803                       82468                       
GPU 4     96695                       83064                       
GPU 5     65599                       58187                       
GPU 6     67473                       58868                       
GPU 7     60572                       53842                       
GPU 0     121739                      89025                       
GPU 1     92774                       74202                       
GPU 2     65598                       53841                       
GPU 3     61764                       49070                       
GPU 4     63298                       51541                       
GPU 5     35099                       29221                       
GPU 6     35099                       29561                       
GPU 7     34758                       28795                       
GPU 0     222862                      170895                      
GPU 1     217579                      172768                      
GPU 2     191681                      153089                      
GPU 3     186825                      147892                      
GPU 4     186910                      149340                      
GPU 5     161097                      128383                      
GPU 6     159223                      127531                      
GPU 7     153685                      124635                      
GPU 0     106230                      78714                       
GPU 1     91919                       73773                       
GPU 2     67469                       54691                       
GPU 3     61506                       48898                       
GPU 4     63210                       51624                       
GPU 5     34927                       29049                       
GPU 6     35012                       29475                       
GPU 7     35183                       29134                       
GPU 0     108363                      79824                       
GPU 1     92433                       73861                       
GPU 2     65768                       53841                       
GPU 3     61679                       49070                       
GPU 4     63213                       51371                       
GPU 5     35184                       29221                       
GPU 6     34844                       29136                       
GPU 7     34674                       28795                       
GPU 0     141507                      112712                      
GPU 1     120805                      103255                      
GPU 2     92009                       81275                       
GPU 3     84512                       73862                       
GPU 4     84000                       74203                       
GPU 5     53160                       50008                       
GPU 6     50689                       47963                       
GPU 7     47537                       45322                       
GPU 0     107171                      79228                       
GPU 1     92262                       73861                       
GPU 2     65768                       53926                       
GPU 3     61679                       49070                       
GPU 4     64235                       52308                       
GPU 5     35184                       29306                       
GPU 6     34673                       29051                       
GPU 7     34759                       28880                       
GPU 0     108538                      79913                       
GPU 1     92437                       74035                       
GPU 2     67474                       54695                       
GPU 3     61851                       49157                       
GPU 4     63300                       51713                       
GPU 5     34930                       29136                       
GPU 6     34844                       29221                       
GPU 7     34759                       28881                       
