#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6257743                     4931317                     
GPU 1     1120491                     1140598                     
GPU 2     1146638                     1163832                     
GPU 3     885665                      1125356                     
GPU 4     832114                      1092555                     
GPU 5     467743                      912016                      
GPU 6     638597                      1112259                     
GPU 7     1047889                     827280                      
GPU 0     201403                      895922                      
GPU 1     1561647                     1904368                     
GPU 2     1569396                     1911985                     
GPU 3     1503632                     16603307339                 
GPU 4     1489236                     1860086                     
GPU 5     1493092                     1862243                     
GPU 6     1515969                     1874432                     
GPU 7     1504242                     1869499                     
GPU 0     27849                       28053                       
GPU 1     68599                       59179                       
GPU 2     59998                       52217                       
GPU 3     77200                       23544902626                 
GPU 4     82934                       64709                       
GPU 5     79351                       62252                       
GPU 6     81297                       63276                       
GPU 7     74642                       60205                       
GPU 0     86108                       71364                       
GPU 1     98599                       80169                       
GPU 2     117644                      95221                       
GPU 3     93583                       22908784403                 
GPU 4     84879                       71466                       
GPU 5     83446                       69726                       
GPU 6     87848                       71876                       
GPU 7     87439                       71979                       
GPU 0     190443                      156757                      
GPU 1     238055                      191263                      
GPU 2     218291                      176107                      
GPU 3     185424                      23383022000                 
GPU 4     186552                      155323                      
GPU 5     195358                      159215                      
GPU 6     183276                      153071                      
GPU 7     87439                       71979                       
GPU 0     85288                       70851                       
GPU 1     96961                       79350                       
GPU 2     119591                      96144                       
GPU 3     86827                       23462513341                 
GPU 4     84165                       70445                       
GPU 5     84882                       70343                       
GPU 6     84473                       70138                       
GPU 7     88160                       72391                       
GPU 0     113758                      101778                      
GPU 1     153586                      130855                      
GPU 2     126963                      111297                      
GPU 3     107610                      23467796596                 
GPU 4     98599                       89794                       
GPU 5     96142                       87234                       
GPU 6     91227                       83753                       
GPU 7     88160                       72391                       
