#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     845611868                   7599828828                  
GPU 1     314034                      357629                      
GPU 2     262001                      319399                      
GPU 3     222837                      280103                      
GPU 4     270991                      305198                      
GPU 5     725207                      972315                      
GPU 6     765815                      1015982                     
GPU 7     1051833                     830395                      
GPU 0     904638609                   8134598584                  
GPU 1     65123                       51863                       
GPU 2     34917                       29900                       
GPU 3     33532                       26620                       
GPU 4     59539                       47354                       
GPU 5     32662                       26365                       
GPU 6     32662                       26314                       
GPU 7     32662                       26161                       
GPU 0     904638609                   8134598584                  
GPU 1     65123                       51863                       
GPU 2     34917                       29900                       
GPU 3     33532                       26620                       
GPU 4     59539                       47354                       
GPU 5     32662                       26365                       
GPU 6     32662                       26314                       
GPU 7     32662                       26161                       
GPU 0     911862325                   8199388528                  
GPU 1     65242                       52245                       
GPU 2     34642                       29934                       
GPU 3     32855                       26560                       
GPU 4     59364                       48105                       
GPU 5     32701                       26662                       
GPU 6     33571                       27788                       
GPU 7     32599                       26458                       
GPU 0     902663931                   8116657193                  
GPU 1     64756                       51968                       
GPU 2     35242                       30332                       
GPU 3     36265                       28286                       
GPU 4     56112                       45523                       
GPU 5     32736                       26649                       
GPU 6     32327                       26547                       
GPU 7     32582                       26444                       
GPU 0     911992442                   8199932985                  
GPU 1     144857                      119179                      
GPU 2     112223                      95394                       
GPU 3     109256                      90945                       
GPU 4     130791                      108131                      
GPU 5     103681                      87416                       
GPU 6     100868                      85830                       
GPU 7     104015                      86270                       
