#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2874287                     2545843                     
GPU 1     1203376                     1152031                     
GPU 2     1158737                     1154153                     
GPU 3     1255439                     1236892                     
GPU 4     810865                      1067710                     
GPU 5     723772                      1031006                     
GPU 6     733128                      1090233                     
GPU 7     470844                      1300426                     
GPU 0     1048577                     24574783067                 
GPU 1     110286                      92059                       
GPU 2     53257                       52437                       
GPU 3     30410                       32356                       
GPU 4     29792                       31942                       
GPU 5     29281                       31738                       
GPU 6     29897                       32252                       
GPU 7     29489                       29592                       
GPU 0     34575                       24119109288                 
GPU 1     69997                       61913                       
GPU 2     130531                      102582                      
GPU 3     95640                       74034                       
GPU 4     92670                       72702                       
GPU 5     91440                       71984                       
GPU 6     92055                       72292                       
GPU 7     93491                       73113                       
GPU 0     80508                       24571398561                 
GPU 1     139438                      107928                      
GPU 2     130531                      102582                      
GPU 3     95640                       74034                       
GPU 4     92670                       72702                       
GPU 5     91440                       71984                       
GPU 6     92055                       72292                       
GPU 7     93491                       73113                       
GPU 0     80508                       24571398561                 
GPU 1     139438                      107928                      
GPU 2     105984                      85729                       
GPU 3     83845                       66953                       
GPU 4     81585                       65821                       
GPU 5     81664                       66109                       
GPU 6     82869                       66705                       
GPU 7     81411                       66069                       
GPU 0     187720                      24587267820                 
GPU 1     230003                      184145                      
GPU 2     249514                      199468                      
GPU 3     216576                      172116                      
GPU 4     212450                      169919                      
GPU 5     210470                      168847                      
GPU 6     201833                      164699                      
GPU 7     206295                      166592                      
GPU 0     107929                      24568649321                 
GPU 1     159237                      135934                      
GPU 2     137570                      118559                      
GPU 3     118764                      100162                      
GPU 4     108135                      93928                       
GPU 5     103741                      90760                       
GPU 6     102310                      89023                       
GPU 7     99755                       86775                       
