# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     27     26      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      3      3   1215    210      3      2 
    5     53     30     30      0      0      0      0      1      1   1215    210      3      2 
    6     55     31     30      0      0      0      0      2      0   1215    210      3      2 
    7     52     31     32      0      0      0      0      1      6   1215    210      3      2 
    0     62     28     27      0      0      0      0  23539      0   1215   1095    437     36 
    1     53     26     25      0      0      0      0      1      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      2   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     26      0      0      0      0  23887      0   1215   1095    437     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     26      0      0      0      0  23687      0   1215   1095    437     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      0      0      0      0  23862      0   1215   1095    437     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     29      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      0      0      0      0  23509      0   1215   1095    437     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    7     53     31     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     28     27      0      0      0      0      0     12   1215   1095    421      4 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     25      0      0      0      0      0     10   1215    210      3      2 
    3     51     27     27      0      0      0      0      0     10   1215    210      3      2 
    4     52     31     31      0      0      0      0      0     10   1215    210      3      2 
    5     54     30     30      0      0      0      0      0     10   1215    210      3      2 
    6     55     31     30      0      0      0      0      0     10   1215    210      3      2 
    7     53     31     31      0      0      0      0      0      3   1215    210      2      2 
