#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5223264168                  308099991                   
GPU 1     557280                      778318                      
GPU 2     763513                      905768                      
GPU 3     1024709                     1129354                     
GPU 4     953675                      1110794                     
GPU 5     1010599                     1173345                     
GPU 6     746530                      993692                      
GPU 7     1046475                     771086                      
GPU 0     5279537924                  310645719                   
GPU 1     73640                       72701                       
GPU 2     90607                       80284                       
GPU 3     84979                       74229                       
GPU 4     57508                       54607                       
GPU 5     52987                       49830                       
GPU 6     76710                       67580                       
GPU 7     48125                       45736                       
GPU 0     5279537924                  310645719                   
GPU 1     73640                       72701                       
GPU 2     90607                       80284                       
GPU 3     84979                       74229                       
GPU 4     57508                       54607                       
GPU 5     52987                       49830                       
GPU 6     76710                       67580                       
GPU 7     48125                       45736                       
GPU 0     5188074184                  305243229                   
GPU 1     60941                       53355                       
GPU 2     76808                       61293                       
GPU 3     83457                       64362                       
GPU 4     48591                       39810                       
GPU 5     47483                       37338                       
GPU 6     73058                       56860                       
GPU 7     47824                       37509                       
GPU 0     5254828072                  309166796                   
GPU 1     68589                       60921                       
GPU 2     86908                       70037                       
GPU 3     112213                      86993                       
GPU 4     59131                       47628                       
GPU 5     57938                       46180                       
GPU 6     83668                       65861                       
GPU 7     57937                       46264                       
GPU 0     5260858056                  309510793                   
GPU 1     51120                       46349                       
GPU 2     63559                       52568                       
GPU 3     88779                       69268                       
GPU 4     35954                       30672                       
GPU 5     35017                       28968                       
GPU 6     60748                       48564                       
GPU 7     35095                       29047                       
GPU 0     5251049504                  309006086                   
GPU 1     132366                      117119                      
GPU 2     166179                      134152                      
GPU 3     191303                      150844                      
GPU 4     137215                      112003                      
GPU 5     135510                      109532                      
GPU 6     162252                      129631                      
GPU 7     138434                      110918                      
GPU 0     5231003040                  307791082                   
GPU 1     73437                       72756                       
GPU 2     89370                       79828                       
GPU 3     112120                      94654                       
GPU 4     57509                       55293                       
GPU 5     53335                       50012                       
GPU 6     76169                       67479                       
GPU 7     48138                       45838                       
GPU 0     5186353287                  305136965                   
GPU 1     51291                       46690                       
GPU 2     62963                       52398                       
GPU 3     88439                       69354                       
GPU 4     35955                       31439                       
GPU 5     34762                       29139                       
GPU 6     61174                       49161                       
GPU 7     34932                       29139                       
GPU 0     5278818531                  310580102                   
GPU 1     54444                       48053                       
GPU 2     64753                       53251                       
GPU 3     88525                       69440                       
GPU 4     35785                       31014                       
GPU 5     34678                       28969                       
GPU 6     61603                       49759                       
GPU 7     35019                       29225                       
GPU 0     5286032269                  311003800                   
GPU 1     52912                       47288                       
GPU 2     63563                       52742                       
GPU 3     88528                       69357                       
GPU 4     35956                       31610                       
GPU 5     35104                       29225                       
GPU 6     60836                       48907                       
GPU 7     35019                       29140                       
