# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     27     26      0      0      0      0    333   5907   1215   1095    457     68 
    0     62     28     26      0      0      0      0    286   5159   1215   1095    457     68 
    0     62     28     27      0      0      0      0    323   5689   1215   1095    457     68 
    0     62     28     26      0      0      0      0    394   5435   1215   1095    457     68 
    0     62     28     26      0      0      0      0    284   5073   1215   1095    457     68 
    0     62     28     26      0      0      0      0    309   5084   1215   1095    457     68 
    0     62     28     26      0      0      0      0    280   5168   1215   1095    457     68 
    0     62     28     26      0      0      0      0    291   5162   1215   1095    457     68 
    0     62     28     26      0      0      0      0    291   5201   1215   1095    457     68 
    0     62     28     26      0      0      0      0    289   5159   1215   1095    457     68 
    0     61     28     26      0      0      0      0      0      0   1215   1095    425      4 
