#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     670227868                   6018561801                  
GPU 1     705025                      805623                      
GPU 2     651090                      784399                      
GPU 3     600729                      754589                      
GPU 4     549033                      719137                      
GPU 5     631363                      838745                      
GPU 6     738618                      993314                      
GPU 7     1017978                     803667                      
GPU 0     670227868                   6018561801                  
GPU 1     705025                      805623                      
GPU 2     651090                      784399                      
GPU 3     600729                      754589                      
GPU 4     549033                      719137                      
GPU 5     631363                      838745                      
GPU 6     738618                      993314                      
GPU 7     1017978                     803667                      
GPU 0     697468316                   6271379740                  
GPU 1     114332                      88436                       
GPU 2     32346                       28456                       
GPU 3     31322                       25488                       
GPU 4     31119                       26103                       
GPU 5     30608                       25182                       
GPU 6     31120                       26207                       
GPU 7     30609                       25081                       
GPU 0     683174546                   6142922073                  
GPU 1     79718                       63161                       
GPU 2     43743                       37099                       
GPU 3     42416                       33626                       
GPU 4     42313                       34750                       
GPU 5     41598                       33319                       
GPU 6     41904                       33523                       
GPU 7     41598                       33319                       
GPU 0     700480170                   6297891990                  
GPU 1     150347                      125000                      
GPU 2     64390                       62040                       
GPU 3     58973                       55805                       
GPU 4     55089                       53045                       
GPU 5     51614                       50081                       
GPU 6     49365                       48752                       
GPU 7     45481                       44970                       
GPU 0     701233837                   6305113293                  
GPU 1     79310                       63366                       
GPU 2     44152                       37509                       
GPU 3     42415                       34136                       
GPU 4     41495                       33932                       
GPU 5     41291                       33625                       
GPU 6     42312                       34852                       
GPU 7     41699                       33830                       
