#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5860343023                  2335318                     
GPU 1     786678                      924146                      
GPU 2     797545                      953483                      
GPU 3     772658                      960013                      
GPU 4     769995                      985670                      
GPU 5     746241                      990415                      
GPU 6     764505                      1012453                     
GPU 7     1059883                     780966                      
GPU 0     5762276377                  1322772                     
GPU 1     36351                       31657                       
GPU 2     36942                       32079                       
GPU 3     35919                       29179                       
GPU 4     36005                       30459                       
GPU 5     35238                       28668                       
GPU 6     60751                       48379                       
GPU 7     34897                       28498                       
GPU 0     5762276377                  1322772                     
GPU 1     36351                       31657                       
GPU 2     36942                       32079                       
GPU 3     35919                       29179                       
GPU 4     36005                       30459                       
GPU 5     35238                       28668                       
GPU 6     60751                       48379                       
GPU 7     34897                       28498                       
GPU 0     5774039756                  1323360                     
GPU 1     36312                       31709                       
GPU 2     37086                       32056                       
GPU 3     37769                       29925                       
GPU 4     35638                       29755                       
GPU 5     35297                       28647                       
GPU 6     60363                       48086                       
GPU 7     34700                       28306                       
GPU 0     5688949790                  1303704                     
GPU 1     36637                       31780                       
GPU 2     36893                       31951                       
GPU 3     35529                       28969                       
GPU 4     35444                       29650                       
GPU 5     35103                       28543                       
GPU 6     60238                       48054                       
GPU 7     34848                       28458                       
GPU 0     5582042576                  1314337                     
GPU 1     68418                       63646                       
GPU 2     65861                       61516                       
GPU 3     61686                       56148                       
GPU 4     59215                       55125                       
GPU 5     56404                       51718                       
GPU 6     76596                       67905                       
GPU 7     49842                       46775                       
GPU 0     5686502236                  1308016                     
GPU 1     36636                       31865                       
GPU 2     37914                       32376                       
GPU 3     35529                       28883                       
GPU 4     35444                       29565                       
GPU 5     35189                       28543                       
GPU 6     60580                       48310                       
GPU 7     34763                       28373                       
GPU 0     5724002152                  1313661                     
GPU 1     36722                       31865                       
GPU 2     37063                       32121                       
GPU 3     35614                       29054                       
GPU 4     35785                       30076                       
GPU 5     35273                       28628                       
GPU 6     60408                       48054                       
GPU 7     34592                       28287                       
GPU 0     5729284319                  1313064                     
GPU 1     36978                       31951                       
GPU 2     37063                       32036                       
GPU 3     35529                       28883                       
GPU 4     35188                       28713                       
GPU 5     35273                       28542                       
GPU 6     60493                       48224                       
GPU 7     34762                       28372                       
GPU 0     5738737502                  1390809                     
GPU 1     139899                      113572                      
GPU 2     139730                      113403                      
GPU 3     138282                      110507                      
GPU 4     135642                      108888                      
GPU 5     137944                      110083                      
GPU 6     160865                      128402                      
GPU 7     135987                      109062                      
