#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12008047576                 3447548                     
GPU 1     684110                      732129                      
GPU 2     675171                      726265                      
GPU 3     642174                      698764                      
GPU 4     813834                      959218                      
GPU 5     939894                      1109424                     
GPU 6     728932                      957331                      
GPU 7     828238                      621179                      
GPU 0     12954243623                 2860650                     
GPU 1     63384                       52069                       
GPU 2     69713                       55023                       
GPU 3     62206                       48945                       
GPU 4     62303                       49607                       
GPU 5     60666                       47970                       
GPU 6     61129                       49097                       
GPU 7     62256                       48740                       
GPU 0     12861237027                 2840066                     
GPU 1     63716                       52201                       
GPU 2     63787                       51961                       
GPU 3     62047                       48787                       
GPU 4     63026                       50738                       
GPU 5     60876                       47974                       
GPU 6     61279                       49300                       
GPU 7     62201                       48685                       
GPU 0     12861237027                 2840066                     
GPU 1     63716                       52201                       
GPU 2     63787                       51961                       
GPU 3     62047                       48787                       
GPU 4     63026                       50738                       
GPU 5     60876                       47974                       
GPU 6     61279                       49300                       
GPU 7     62201                       48685                       
GPU 0     13152656022                 2968258                     
GPU 1     143790                      119322                      
GPU 2     145172                      119321                      
GPU 3     141026                      114407                      
GPU 4     139132                      113998                      
GPU 5     133963                      109750                      
GPU 6     133157                      109249                      
GPU 7     136384                      109916                      
GPU 0     13217130800                 2911691                     
GPU 1     63891                       52074                       
GPU 2     64249                       52023                       
GPU 3     62152                       48647                       
GPU 4     62612                       50284                       
GPU 5     60617                       47675                       
GPU 6     61178                       48646                       
GPU 7     63326                       49157                       
