#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2642180                     2387930                     
GPU 1     1348153                     1264577                     
GPU 2     1332854                     1255351                     
GPU 3     1065003                     1124872                     
GPU 4     1216000                     1294267                     
GPU 5     683629                      1022308                     
GPU 6     373615                      824963                      
GPU 7     365418                      807767                      
GPU 0     3115633677                  185134611                   
GPU 1     701443959                   43398508                    
GPU 2     1972978                     2461999                     
GPU 3     2000853                     2482070                     
GPU 4     1923080                     2424468                     
GPU 5     1902777                     2413224                     
GPU 6     1912737                     2413604                     
GPU 7     1910679                     2410213                     
GPU 0     5546144706                  326399204                   
GPU 1     798115591                   46976792                    
GPU 2     230963                      380741                      
GPU 3     263060                      404677                      
GPU 4     287736                      418190                      
GPU 5     289476                      422796                      
GPU 6     293369                      421469                      
GPU 7     295825                      422695                      
GPU 0     5547072305                  326490989                   
GPU 1     793586417                   46727251                    
GPU 2     288915                      424670                      
GPU 3     320138                      447907                      
GPU 4     289486                      424300                      
GPU 5     281757                      418132                      
GPU 6     281961                      417721                      
GPU 7     284115                      419262                      
GPU 0     5529928614                  325469504                   
GPU 1     791827205                   46630791                    
GPU 2     287592                      421201                      
GPU 3     301111                      432981                      
GPU 4     280675                      417479                      
GPU 5     291578                      425388                      
GPU 6     291681                      423649                      
GPU 7     299463                      428054                      
GPU 0     5600204865                  329618580                   
GPU 1     802521977                   47258643                    
GPU 2     304485                      436457                      
GPU 3     335714                      459905                      
GPU 4     284522                      422740                      
GPU 5     281655                      420896                      
GPU 6     287070                      422517                      
GPU 7     299822                      429356                      
GPU 0     5607066374                  330029463                   
GPU 1     805232917                   47435875                    
GPU 2     292605                      429898                      
GPU 3     306735                      439831                      
GPU 4     309091                      439629                      
GPU 5     304895                      437480                      
GPU 6     309512                      438723                      
GPU 7     300101                      433411                      
GPU 0     5599227232                  329592112                   
GPU 1     805203406                   47440484                    
GPU 2     337462                      472201                      
GPU 3     379744                      504550                      
GPU 4     331521                      468511                      
GPU 5     325072                      463804                      
GPU 6     333362                      468100                      
GPU 7     329474                      465339                      
GPU 0     5543746543                  326282198                   
GPU 1     815462653                   48020843                    
GPU 2     279079                      415343                      
GPU 3     299248                      431826                      
GPU 4     298491                      430892                      
GPU 5     290859                      424873                      
GPU 6     293008                      420572                      
GPU 7     289527                      419343                      
GPU 0     5615949247                  330543886                   
GPU 1     802211705                   47235154                    
GPU 2     296821                      432178                      
GPU 3     322420                      452760                      
GPU 4     281363                      421635                      
GPU 5     285252                      423169                      
GPU 6     287710                      425013                      
GPU 7     288019                      425630                      
GPU 0     5615949247                  330543886                   
GPU 1     802211705                   47235154                    
GPU 2     296821                      432178                      
GPU 3     322420                      452760                      
GPU 4     281363                      421635                      
GPU 5     285252                      423169                      
GPU 6     287710                      425013                      
GPU 7     288019                      425630                      
