#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     235491573                   2110689828                  
GPU 1     778771                      852190                      
GPU 2     673090                      807507                      
GPU 3     783590                      966089                      
GPU 4     752323                      972377                      
GPU 5     743050                      981694                      
GPU 6     727145                      972870                      
GPU 7     844127                      666416                      
GPU 0     238910261                   2147456499                  
GPU 1     46177                       38702                       
GPU 2     44233                       37987                       
GPU 3     42698                       34404                       
GPU 4     47717                       37273                       
GPU 5     41875                       33992                       
GPU 6     42491                       35426                       
GPU 7     72390                       57338                       
GPU 0     258443439                   2323001494                  
GPU 1     69381                       65185                       
GPU 2     64366                       61808                       
GPU 3     59249                       55565                       
GPU 4     55666                       53108                       
GPU 5     51912                       49864                       
GPU 6     49557                       48737                       
GPU 7     66040                       60409                       
GPU 0     258443439                   2323001494                  
GPU 1     69381                       65185                       
GPU 2     64366                       61808                       
GPU 3     59249                       55565                       
GPU 4     55666                       53108                       
GPU 5     51912                       49864                       
GPU 6     49557                       48737                       
GPU 7     66040                       60409                       
GPU 0     245424390                   2206046217                  
GPU 1     45480                       38224                       
GPU 2     44561                       38020                       
GPU 3     42619                       34341                       
GPU 4     42313                       35056                       
GPU 5     41701                       33933                       
GPU 6     42519                       35466                       
GPU 7     72570                       57443                       
GPU 0     243515539                   2189043436                  
GPU 1     33526                       29130                       
GPU 2     32401                       28824                       
GPU 3     31379                       25553                       
GPU 4     31175                       26473                       
GPU 5     30561                       25144                       
GPU 6     31480                       27085                       
GPU 7     50900                       40576                       
GPU 0     255989457                   2301048519                  
GPU 1     45482                       38327                       
GPU 2     43949                       37715                       
GPU 3     42723                       34342                       
GPU 4     42621                       35670                       
GPU 5     41599                       33729                       
GPU 6     42826                       35876                       
GPU 7     72367                       57341                       
