#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8680112                     8340183                     
GPU 1     38928847                    305694542                   
GPU 2     9795706                     10921177                    
GPU 3     10550661                    8236711                     
GPU 4     528152                      1228355                     
GPU 5     9408781                     34034901                    
GPU 6     8245892                     31381541                    
GPU 7     2231692                     12156849                    
GPU 0     2005761234                  118370594                   
GPU 1     36550197                    286205984                   
GPU 2     1931737885                  113729913                   
GPU 3     2004914775                  118519888                   
GPU 4     35180409                    279560604                   
GPU 5     38627692                    305719970                   
GPU 6     36226307                    283190978                   
GPU 7     1994351021                  117872874                   
GPU 0     2036398305                  119872301                   
GPU 1     36184123                    283141418                   
GPU 2     2048308391                  120539229                   
GPU 3     2023098025                  119058777                   
GPU 4     35828649                    282150637                   
GPU 5     35996580                    282634558                   
GPU 6     36226307                    283190978                   
GPU 7     1994351021                  117872874                   
GPU 0     2036398305                  119872301                   
GPU 1     36184123                    283141418                   
GPU 2     2048308391                  120539229                   
GPU 3     2023098025                  119058777                   
GPU 4     35828649                    282150637                   
GPU 5     35996580                    282634558                   
GPU 6     38658730                    306041616                   
GPU 7     2023984667                  119119931                   
GPU 0     2057427341                  121127890                   
GPU 1     38430184                    302863108                   
GPU 2     1939782513                  114189397                   
GPU 3     2041053005                  120120712                   
GPU 4     38122960                    301854472                   
GPU 5     38348947                    302556582                   
GPU 6     35904512                    281805042                   
GPU 7     2011114192                  118346445                   
GPU 0     1985397259                  116847459                   
GPU 1     36421176                    285671481                   
GPU 2     2014791669                  118548857                   
GPU 3     1936344458                  113959683                   
GPU 4     36093406                    284756314                   
GPU 5     36337890                    285451021                   
GPU 6     36086450                    282646992                   
GPU 7     1953772576                  114996535                   
GPU 0     2066135784                  121608251                   
GPU 1     38342418                    302530020                   
GPU 2     1903269734                  112015189                   
GPU 3     2033981234                  119704887                   
GPU 4     35906183                    281959965                   
GPU 5     23237969                    182296250                   
GPU 6     38374961                    302700778                   
GPU 7     1981714232                  116633412                   
GPU 0     2035468409                  119818088                   
GPU 1     36506681                    285935226                   
GPU 2     2008915011                  118223412                   
GPU 3     1932207862                  113710511                   
GPU 4     38369152                    304927383                   
GPU 5     14150673                    102934121                   
GPU 6     36481193                    286052722                   
GPU 7     1917714292                  112862383                   
