# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25      0      0      0      0      2      2   1215   1095     15      4 
    1     55     25     25      0      0      0      0     11      4   1215   1095     15      4 
    2     56     26     25      0      0      0      0      9     14   1215   1095     15      4 
    3     57     29     29      0      0      0      0      2      6   1215   1095     15      4 
    0     61     27     26      0      0      0      0    112   1980   1215   1095    431     20 
    1     59     26     25      0      0      0      0    114   1794   1215   1095    431     20 
    2     59     26     25      0      0      0      0    114   1857   1215   1095    431     20 
    3     61     29     29      0      0      0      0    102   1871   1215   1095    431     20 
    0     61     27     25      0      0      0      0    124   1993   1215   1095    431     20 
    1     59     26     25      0      0      0      0    127   2090   1215   1095    431     20 
    2     59     26     25      0      0      0      0    117   1872   1215   1095    431     20 
    3     61     29     29      0      0      0      0    121   2047   1215   1095    431     20 
    0     61     27     25      0      0      0      0    137   1929   1215   1095    431     20 
    1     59     26     25      0      0      0      0    113   1771   1215   1095    431     20 
    2     59     26     25      0      0      0      0    113   2080   1215   1095    431     20 
    3     61     29     30      0      0      0      0    111   1997   1215   1095    431     20 
    0     61     27     25      0      0      0      0    121   1823   1215   1095    431     20 
    1     59     26     25      0      0      0      0    119   2145   1215   1095    431     20 
    2     59     26     25      0      0      0      0    126   2050   1215   1095    431     20 
    3     60     29     29      0      0      0      0    115   2087   1215   1095    431     20 
    0     61     26     25      0      0      0      0    118   2010   1215   1095    431     20 
    1     59     26     24      0      0      0      0    104   1769   1215   1095    431     20 
    2     59     26     25      0      0      0      0    106   1938   1215   1095    431     20 
    3     61     29     29      0      0      0      0    125   1924   1215   1095    431     20 
    0     61     26     25      0      0      0      0    135   2043   1215   1095    431     20 
    1     59     26     25      0      0      0      0     88   1447   1215   1095    431     20 
    2     59     26     25      0      0      0      0    104   1698   1215   1095    431     20 
    3     61     29     29      0      0      0      0    137   2197   1215   1095    431     20 
