#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1102693                     1117430                     
GPU 1     815422                      931486                      
GPU 2     808868                      953266                      
GPU 3     789543                      964678                      
GPU 4     764256                      975925                      
GPU 5     748988                      990421                      
GPU 6     774283                      1016891                     
GPU 7     1014625                     801019                      
GPU 0     120095                      87844                       
GPU 1     57233                       47711                       
GPU 2     78224                       63583                       
GPU 3     76076                       60103                       
GPU 4     75770                       61538                       
GPU 5     73724                       58774                       
GPU 6     774283                      1016891                     
GPU 7     1014625                     801019                      
GPU 0     130025                      92246                       
GPU 1     79347                       63682                       
GPU 2     55491                       46584                       
GPU 3     54160                       43205                       
GPU 4     53239                       44024                       
GPU 5     52317                       42079                       
GPU 6     73623                       58878                       
GPU 7     42383                       34910                       
GPU 0     118456                      86922                       
GPU 1     56412                       47300                       
GPU 2     77913                       63579                       
GPU 3     76787                       60508                       
GPU 4     76788                       61942                       
GPU 5     74024                       58973                       
GPU 6     51703                       41977                       
GPU 7     30612                       25800                       
GPU 0     117949                      86312                       
GPU 1     79451                       63889                       
GPU 2     55288                       46278                       
GPU 3     53752                       43002                       
GPU 4     53547                       44640                       
GPU 5     52114                       41978                       
GPU 6     73512                       58871                       
GPU 7     42286                       34914                       
GPU 0     118249                      86921                       
GPU 1     55796                       46991                       
GPU 2     77807                       63576                       
GPU 3     76579                       60300                       
GPU 4     76068                       61734                       
GPU 5     73918                       58868                       
GPU 6     51704                       41977                       
GPU 7     30612                       25800                       
