#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     858815981                   7715819806                  
GPU 1     811037                      922567                      
GPU 2     800640                      953425                      
GPU 3     767425                      953512                      
GPU 4     750886                      969428                      
GPU 5     734446                      970326                      
GPU 6     731778                      967518                      
GPU 7     918334                      676667                      
GPU 0     869288595                   7816404776                  
GPU 1     37885                       32936                       
GPU 2     37033                       32255                       
GPU 3     62624                       49400                       
GPU 4     61603                       50852                       
GPU 5     35155                       28841                       
GPU 6     61002                       48801                       
GPU 7     34981                       28752                       
GPU 0     867691019                   7801815936                  
GPU 1     68929                       63384                       
GPU 2     63384                       59716                       
GPU 3     85751                       74317                       
GPU 4     82423                       73806                       
GPU 5     52986                       49573                       
GPU 6     75597                       67065                       
GPU 7     47611                       45136                       
GPU 0     867691019                   7801815936                  
GPU 1     68929                       63384                       
GPU 2     63384                       59716                       
GPU 3     85751                       74317                       
GPU 4     82423                       73806                       
GPU 5     52986                       49573                       
GPU 6     75597                       67065                       
GPU 7     47611                       45136                       
GPU 0     869119808                   7814084913                  
GPU 1     149478                      118951                      
GPU 2     141545                      114685                      
GPU 3     165250                      130887                      
GPU 4     163034                      131485                      
GPU 5     136341                      109568                      
GPU 6     161780                      129373                      
GPU 7     136196                      109503                      
GPU 0     870901375                   7830909270                  
GPU 1     39019                       33481                       
GPU 2     36635                       32119                       
GPU 3     61768                       48903                       
GPU 4     61172                       49925                       
GPU 5     35102                       28797                       
GPU 6     60833                       48649                       
GPU 7     35017                       28797                       
GPU 0     868387498                   7808280977                  
GPU 1     38595                       33227                       
GPU 2     37146                       32290                       
GPU 3     62536                       49244                       
GPU 4     61342                       49926                       
GPU 5     35101                       28797                       
GPU 6     60660                       48648                       
GPU 7     35101                       28711                       
GPU 0     852309978                   7663697442                  
GPU 1     38509                       33141                       
GPU 2     37146                       32375                       
GPU 3     61853                       48988                       
GPU 4     61512                       49925                       
GPU 5     35357                       28881                       
GPU 6     56485                       46603                       
GPU 7     35101                       28796                       
GPU 0     868791605                   7811693952                  
GPU 1     68583                       63301                       
GPU 2     63898                       59893                       
GPU 3     85964                       74462                       
GPU 4     82300                       72758                       
GPU 5     52737                       49329                       
GPU 6     75485                       66880                       
GPU 7     47029                       44899                       
GPU 0     869220284                   7815791560                  
GPU 1     38424                       33227                       
GPU 2     37146                       32375                       
GPU 3     62281                       49160                       
GPU 4     61429                       50268                       
GPU 5     35273                       28883                       
GPU 6     60833                       48649                       
GPU 7     34932                       28627                       
