# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27     29      0      0      0  24201    897   1215   1095    429      4 
    0     62     29     28     32      0      0      0   7505    839   1215   1095    429      4 
    0     62     29     28     32      0      0      0   7673    852   1215   1095    429      4 
    0     62     29     28     32      0      0      0   7449    865   1215   1095    429      4 
    0     62     29     28     33      0      0      0   7617    871   1215   1095    429      4 
    0     62     29     28     33      0      0      0   7449    864   1215   1095    429      4 
    0     62     29     28     33      0      0      0   7225    871   1215   1095    429      4 
    0     62     29     28     33      0      0      0   6889    820   1215   1095    429      4 
    0     62     29     28     33      0      0      0   7001    813   1215   1095    429      4 
    0     62     29     28     33      0      0      0   7283    749   1215   1095    429      4 
