#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1043566                     1061112                     
GPU 1     1001508                     1061771                     
GPU 2     907686                      1014804                     
GPU 3     901664                      1033214                     
GPU 4     760777                      970131                      
GPU 5     750181                      982251                      
GPU 6     773927                      1008141                     
GPU 7     1053994                     790495                      
GPU 0     59949                       44386                       
GPU 1     63432                       51196                       
GPU 2     36043                       30820                       
GPU 3     34303                       27186                       
GPU 4     33945                       27237                       
GPU 5     33634                       27030                       
GPU 6     60461                       48328                       
GPU 7     33174                       26826                       
GPU 0     59949                       44386                       
GPU 1     63432                       51196                       
GPU 2     36043                       30820                       
GPU 3     34303                       27186                       
GPU 4     33945                       27237                       
GPU 5     33634                       27030                       
GPU 6     60461                       48328                       
GPU 7     33174                       26826                       
GPU 0     60859                       44787                       
GPU 1     63112                       51083                       
GPU 2     35625                       30557                       
GPU 3     34038                       27026                       
GPU 4     33782                       27487                       
GPU 5     33684                       27029                       
GPU 6     61020                       47966                       
GPU 7     33019                       26722                       
GPU 0     143990                      114220                      
GPU 1     145214                      119230                      
GPU 2     116877                      97696                       
GPU 3     112325                      92274                       
GPU 4     109665                      91046                       
GPU 5     105829                      88233                       
GPU 6     131147                      107414                      
GPU 7     102043                      85368                       
GPU 0     60407                       44602                       
GPU 1     62812                       50894                       
GPU 2     35702                       30587                       
GPU 3     34066                       27109                       
GPU 4     33503                       26956                       
GPU 5     31815                       26188                       
GPU 6     60715                       47825                       
GPU 7     33759                       27109                       
GPU 0     59896                       44347                       
GPU 1     63631                       51355                       
GPU 2     35703                       30639                       
GPU 3     33963                       27007                       
GPU 4     37800                       29616                       
GPU 5     33708                       27058                       
GPU 6     60716                       48440                       
GPU 7     33555                       27007                       
