#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2115522963                  1961477400                  
GPU 1     824360                      947309                      
GPU 2     788552                      947209                      
GPU 3     774499                      962301                      
GPU 4     753099                      974488                      
GPU 5     752694                      994435                      
GPU 6     777711                      1014630                     
GPU 7     1103638                     827728                      
GPU 0     2311961360                  2146066378                  
GPU 1     66471                       53842                       
GPU 2     65363                       52990                       
GPU 3     35662                       29007                       
GPU 4     35151                       28922                       
GPU 5     34981                       28496                       
GPU 6     34981                       28753                       
GPU 7     34896                       28412                       
GPU 0     2311961360                  2146066378                  
GPU 1     66471                       53842                       
GPU 2     65363                       52990                       
GPU 3     35662                       29007                       
GPU 4     35151                       28922                       
GPU 5     34981                       28496                       
GPU 6     34981                       28753                       
GPU 7     34896                       28412                       
GPU 0     2416134463                  2242277425                  
GPU 1     67348                       54134                       
GPU 2     65217                       53026                       
GPU 3     35726                       29076                       
GPU 4     35897                       30355                       
GPU 5     35044                       28564                       
GPU 6     34959                       28649                       
GPU 7     34959                       28479                       
GPU 0     2388545345                  2216827281                  
GPU 1     67135                       54100                       
GPU 2     65346                       52992                       
GPU 3     35527                       28966                       
GPU 4     35441                       29648                       
GPU 5     34930                       28370                       
GPU 6     35101                       29307                       
GPU 7     35016                       28541                       
GPU 0     2401290801                  2228840528                  
GPU 1     96782                       83917                       
GPU 2     91415                       80169                       
GPU 3     59040                       54014                       
GPU 4     56059                       51714                       
GPU 5     52992                       49243                       
GPU 6     51118                       48562                       
GPU 7     47710                       44899                       
GPU 0     2420810782                  2246954277                  
GPU 1     67306                       54185                       
GPU 2     65261                       52993                       
GPU 3     35612                       28967                       
GPU 4     34761                       28711                       
GPU 5     34846                       28371                       
GPU 6     35527                       29563                       
GPU 7     34931                       28371                       
GPU 0     2326277239                  2158925432                  
GPU 1     67308                       54187                       
GPU 2     64837                       52738                       
GPU 3     35613                       28968                       
GPU 4     34676                       28371                       
GPU 5     35187                       28541                       
GPU 6     35357                       29649                       
GPU 7     35102                       28541                       
GPU 0     2417414015                  2243873739                  
GPU 1     67391                       54185                       
GPU 2     65261                       52907                       
GPU 3     35697                       28967                       
GPU 4     34931                       28626                       
GPU 5     34846                       28456                       
GPU 6     35187                       29052                       
GPU 7     35016                       28456                       
GPU 0     2392306250                  2220232983                  
GPU 1     172783                      136999                      
GPU 2     167586                      134188                      
GPU 3     138363                      110503                      
GPU 4     135210                      108713                      
GPU 5     135977                      109054                      
GPU 6     136147                      109906                      
GPU 7     135381                      108799                      
