# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     26     24     25      0      0      0   2204   5610   1215   1095    549      4 
    0     61     26     24     26      0      0      0   1853   2408   1215   1095    549      4 
    0     61     26     25     28      0      0      0   2088   2560   1215   1095    549      4 
    0     61     26     24     27      0      0      0   2027   2204   1215   1095    549      4 
    0     61     26     25     28      0      0      0   1969   2317   1215   1095    549      4 
    0     61     26     25     28      0      0      0   1913   2399   1215   1095    549      4 
    0     61     26     25     21      0      0      0   2202   2224   1215   1095    549      4 
    0     61     26     25     29      0      0      0   2203   2195   1215   1095    549      4 
    0     61     26     25     28      0      0      0   1970   2260   1215   1095    549      4 
    0     61     26     25     28      0      0      0   2146   2385   1215   1095    549      4 
