#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     860354                      23490588437                 
GPU 1     474607                      549667                      
GPU 2     565688                      619924                      
GPU 3     579363                      719394                      
GPU 4     641340                      849567                      
GPU 5     742030                      1000490                     
GPU 6     733987                      1009883                     
GPU 7     967020                      805850                      
GPU 0     55804                       23863751831                 
GPU 1     90414                       72495                       
GPU 2     88777                       71524                       
GPU 3     87857                       68658                       
GPU 4     85443                       68293                       
GPU 5     58874                       47355                       
GPU 6     58875                       47919                       
GPU 7     57084                       46435                       
GPU 0     55804                       23863751831                 
GPU 1     90414                       72495                       
GPU 2     88777                       71524                       
GPU 3     87857                       68658                       
GPU 4     85443                       68293                       
GPU 5     58874                       47355                       
GPU 6     58875                       47919                       
GPU 7     57084                       46435                       
GPU 0     80398                       23549343545                 
GPU 1     88177                       71801                       
GPU 2     89149                       72056                       
GPU 3     87563                       68883                       
GPU 4     85474                       68686                       
GPU 5     58757                       47650                       
GPU 6     58295                       48059                       
GPU 7     57477                       47036                       
GPU 0     80919                       23780366162                 
GPU 1     89513                       72429                       
GPU 2     88541                       71713                       
GPU 3     86853                       68541                       
GPU 4     86393                       69667                       
GPU 5     58772                       47672                       
GPU 6     58056                       47928                       
GPU 7     57238                       46906                       
GPU 0     100666                      23829972123                 
GPU 1     107212                      90332                       
GPU 2     105524                      88644                       
GPU 3     101227                      83734                       
GPU 4     98312                       83581                       
GPU 5     69156                       59898                       
GPU 6     66087                       58261                       
GPU 7     64399                       56471                       
GPU 0     138159                      23565873162                 
GPU 1     151562                      121587                      
GPU 2     150590                      120871                      
GPU 3     148288                      117290                      
GPU 4     145474                      117443                      
GPU 5     117085                      94885                       
GPU 6     117034                      95601                       
GPU 7     116881                      94783                       
