#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6464949                     5100010                     
GPU 1     1098998                     1128039                     
GPU 2     1230344                     1249256                     
GPU 3     1389302                     1375390                     
GPU 4     779832                      1087492                     
GPU 5     422388                      861611                      
GPU 6     550093                      1070451                     
GPU 7     1059071                     836108                      
GPU 0     166184                      859795                      
GPU 1     1098998                     1128039                     
GPU 2     1230344                     1249256                     
GPU 3     1389302                     1375390                     
GPU 4     779832                      1087492                     
GPU 5     422388                      861611                      
GPU 6     550093                      1070451                     
GPU 7     1059071                     836108                      
GPU 0     166184                      859795                      
GPU 1     1548066                     1881785                     
GPU 2     1494040                     1848813                     
GPU 3     2646523113                  2462538431                  
GPU 4     1436886                     1801163                     
GPU 5     1439255                     1803163                     
GPU 6     1443593                     1806514                     
GPU 7     1444626                     1807982                     
GPU 0     37066                       35955                       
GPU 1     66153                       58780                       
GPU 2     100111                      82332                       
GPU 3     3767156056                  3495868803                  
GPU 4     84830                       68559                       
GPU 5     83091                       67639                       
GPU 6     81253                       66619                       
GPU 7     86371                       69076                       
GPU 0     75068                       62387                       
GPU 1     94092                       77421                       
GPU 2     96546                       78751                       
GPU 3     3833074677                  3557783725                  
GPU 4     72819                       61568                       
GPU 5     72000                       60852                       
GPU 6     74453                       62181                       
GPU 7     72510                       61158                       
GPU 0     86112                       71181                       
GPU 1     119145                      95930                       
GPU 2     116691                      94601                       
GPU 3     3831786441                  3555777349                  
GPU 4     83863                       70772                       
GPU 5     83966                       70057                       
GPU 6     82025                       69138                       
GPU 7     84275                       70264                       
GPU 0     109947                      99515                       
GPU 1     128665                      112812                      
GPU 2     127745                      111380                      
GPU 3     3829347012                  3552865858                  
GPU 4     94709                       87754                       
GPU 5     93073                       85607                       
GPU 6     89902                       82947                       
GPU 7     91232                       82538                       
GPU 0     201485                      165177                      
GPU 1     224905                      185119                      
GPU 2     230631                      188084                      
GPU 3     3831602097                  3556890997                  
GPU 4     190435                      160264                      
GPU 5     190334                      159753                      
GPU 6     190232                      159856                      
GPU 7     193916                      161495                      
