# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      5      0      0      0     14    647   1215   1095    429      4 
    0     62     28     27     16      0      0      0      1   3283   1215   1095    429      4 
    0     62     28     27     12      0      0      0      0   3012   1215   1095    429      4 
    0     62     28     27     16      0      0      0      0   2189   1215   1095    429      4 
    0     62     28     27     11      0      0      0      0   1382   1215   1095    429      4 
    0     62     28     26     12      0      0      0      0   2995   1215   1095    429      4 
    0     62     28     27     16      0      0      0      0   4551   1215   1095    429      4 
    0     62     28     27      2      0      0      0      0    461   1215   1095    429      4 
    0     62     28     27     12      0      0      0      0      0   1215   1095    429      4 
    0     62     28     27      3      0      0      0      0    115   1215   1095    429      4 
    0     62     28     27      3      0      0      0      0    864   1215   1095    429      4 
