#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     710227881                   1087639                     
GPU 1     809836                      935048                      
GPU 2     793501                      950300                      
GPU 3     774088                      961437                      
GPU 4     758950                      977950                      
GPU 5     741832                      985460                      
GPU 6     740528                      990776                      
GPU 7     1044124                     824308                      
GPU 0     2299722544                  571095                      
GPU 1     69715                       55892                       
GPU 2     66036                       54177                       
GPU 3     62368                       49656                       
GPU 4     63223                       51449                       
GPU 5     62627                       49829                       
GPU 6     35069                       29352                       
GPU 7     34899                       29096                       
GPU 0     2299722544                  571095                      
GPU 1     69715                       55892                       
GPU 2     66036                       54177                       
GPU 3     62368                       49656                       
GPU 4     63223                       51449                       
GPU 5     62627                       49829                       
GPU 6     35069                       29352                       
GPU 7     34899                       29096                       
GPU 0     3553472137                  842680                      
GPU 1     67673                       54803                       
GPU 2     65895                       53875                       
GPU 3     62144                       49528                       
GPU 4     63338                       51744                       
GPU 5     62912                       49954                       
GPU 6     34951                       29154                       
GPU 7     34525                       28898                       
GPU 0     3529924985                  838484                      
GPU 1     67991                       55040                       
GPU 2     65776                       53933                       
GPU 3     62028                       49503                       
GPU 4     63306                       51974                       
GPU 5     62624                       49759                       
GPU 6     35189                       29650                       
GPU 7     34848                       29054                       
GPU 0     3330484764                  800488                      
GPU 1     67055                       54530                       
GPU 2     66033                       54019                       
GPU 3     62028                       49503                       
GPU 4     63136                       51719                       
GPU 5     62369                       49589                       
GPU 6     34763                       29054                       
GPU 7     34934                       29225                       
GPU 0     2143600581                  646875                      
GPU 1     200316                      166234                      
GPU 2     194436                      162570                      
GPU 3     187619                      155753                      
GPU 4     185744                      155156                      
GPU 5     187024                      153709                      
GPU 6     151579                      128403                      
GPU 7     148938                      126273                      
GPU 0     3679971656                  870531                      
GPU 1     67225                       54700                       
GPU 2     66203                       54104                       
GPU 3     61857                       49418                       
GPU 4     63391                       51803                       
GPU 5     67992                       52400                       
GPU 6     34848                       29224                       
GPU 7     34848                       29139                       
GPU 0     1678715687                  438027                      
GPU 1     67225                       54700                       
GPU 2     65691                       53848                       
GPU 3     62113                       49503                       
GPU 4     63136                       51292                       
GPU 5     62369                       49674                       
GPU 6     35103                       29480                       
GPU 7     34847                       29053                       
GPU 0     2557845656                  627765                      
GPU 1     66798                       54358                       
GPU 2     65861                       53932                       
GPU 3     62023                       49499                       
GPU 4     63131                       51203                       
GPU 5     62279                       49670                       
GPU 6     35527                       29478                       
GPU 7     35102                       29223                       
GPU 0     2070519691                  522190                      
GPU 1     66285                       54186                       
GPU 2     66796                       54272                       
GPU 3     61517                       49163                       
GPU 4     63392                       51719                       
GPU 5     62199                       49589                       
GPU 6     35189                       29395                       
GPU 7     34848                       29140                       
