#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     840449                      955055                      
GPU 1     1063953                     1111726                     
GPU 2     832340                      967919                      
GPU 3     804643                      980201                      
GPU 4     772813                      987377                      
GPU 5     789216                      1015495                     
GPU 6     780055                      1022854                     
GPU 7     1118536                     782975                      
GPU 0     57137                       42852                       
GPU 1     64510                       51659                       
GPU 2     35733                       30255                       
GPU 3     34454                       27338                       
GPU 4     34761                       29334                       
GPU 5     33942                       26877                       
GPU 6     34506                       28209                       
GPU 7     33840                       26878                       
GPU 0     57137                       42852                       
GPU 1     64510                       51659                       
GPU 2     35733                       30255                       
GPU 3     34454                       27338                       
GPU 4     34761                       29334                       
GPU 5     33942                       26877                       
GPU 6     34506                       28209                       
GPU 7     33840                       26878                       
GPU 0     112043                      88560                       
GPU 1     131535                      103090                      
GPU 2     100236                      80587                       
GPU 3     98649                       77415                       
GPU 4     97575                       78592                       
GPU 5     96194                       76034                       
GPU 6     97064                       77057                       
GPU 7     97524                       76648                       
GPU 0     74732                       61483                       
GPU 1     83121                       69975                       
GPU 2     52021                       47008                       
GPU 3     49105                       42660                       
GPU 4     46957                       42660                       
GPU 5     44809                       39335                       
GPU 6     43427                       38926                       
GPU 7     41739                       36829                       
GPU 0     53709                       41177                       
GPU 1     63684                       51254                       
GPU 2     35652                       30230                       
GPU 3     37699                       28952                       
GPU 4     34732                       29259                       
GPU 5     33606                       26701                       
GPU 6     34016                       27775                       
GPU 7     33606                       26701                       
