#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5063472632                  298672099                   
GPU 1     682756                      887779                      
GPU 2     902569                      1021298                     
GPU 3     761546                      946207                      
GPU 4     734376                      952105                      
GPU 5     725672                      959589                      
GPU 6     748581                      983137                      
GPU 7     1000250                     789671                      
GPU 0     5067202655                  298205004                   
GPU 1     123787                      110477                      
GPU 2     156355                      126763                      
GPU 3     154006                      123082                      
GPU 4     152240                      123471                      
GPU 5     163407                      130541                      
GPU 6     164129                      131159                      
GPU 7     164437                      131058                      
GPU 0     5067202655                  298205004                   
GPU 1     123787                      110477                      
GPU 2     156355                      126763                      
GPU 3     154006                      123082                      
GPU 4     152240                      123471                      
GPU 5     163407                      130541                      
GPU 6     164129                      131159                      
GPU 7     164437                      131058                      
GPU 0     5132640634                  301993508                   
GPU 1     35400                       32944                       
GPU 2     44301                       37446                       
GPU 3     42972                       34173                       
GPU 4     42777                       36125                       
GPU 5     30599                       25380                       
GPU 6     30599                       25584                       
GPU 7     30497                       25277                       
GPU 0     5101198150                  300130173                   
GPU 1     26065                       25553                       
GPU 2     32402                       28722                       
GPU 3     31277                       25553                       
GPU 4     31481                       27495                       
GPU 5     41395                       33321                       
GPU 6     41702                       33525                       
GPU 7     41702                       33423                       
GPU 0     4989236877                  293558907                   
GPU 1     35262                       32911                       
GPU 2     44359                       37409                       
GPU 3     42622                       34139                       
GPU 4     42827                       35876                       
GPU 5     30357                       25144                       
GPU 6     30561                       25348                       
GPU 7     30868                       25450                       
GPU 0     5048242784                  297014884                   
GPU 1     26370                       25654                       
GPU 2     32502                       28720                       
GPU 3     31377                       25449                       
GPU 4     31786                       27697                       
GPU 5     41597                       33421                       
GPU 6     41699                       33421                       
GPU 7     41904                       33625                       
