#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6823555796                  402238741                   
GPU 1     558425                      792072                      
GPU 2     799171                      930853                      
GPU 3     773638                      943839                      
GPU 4     765156                      964761                      
GPU 5     766433                      981992                      
GPU 6     833611                      1029460                     
GPU 7     1074254                     805690                      
GPU 0     6237678205                  366973764                   
GPU 1     48277                       44079                       
GPU 2     35991                       31178                       
GPU 3     34199                       27646                       
GPU 4     62359                       48638                       
GPU 5     62564                       48638                       
GPU 6     61797                       49048                       
GPU 7     1074254                     805690                      
GPU 0     6158458506                  362314585                   
GPU 1     49863                       44897                       
GPU 2     35784                       31023                       
GPU 3     34402                       27798                       
GPU 4     62303                       48532                       
GPU 5     61894                       48327                       
GPU 6     63891                       49607                       
GPU 7     35429                       28108                       
GPU 0     6158458506                  362314585                   
GPU 1     49863                       44897                       
GPU 2     35784                       31023                       
GPU 3     34402                       27798                       
GPU 4     62303                       48532                       
GPU 5     61894                       48327                       
GPU 6     63891                       49607                       
GPU 7     34966                       27850                       
GPU 0     6912955110                  406695504                   
GPU 1     46740                       43310                       
GPU 2     35836                       31075                       
GPU 3     34761                       27952                       
GPU 4     62304                       48533                       
GPU 5     62663                       48687                       
GPU 6     62765                       49198                       
GPU 7     35222                       28055                       
GPU 0     6631923714                  390219357                   
GPU 1     106691                      100393                      
GPU 2     114472                      96963                       
GPU 3     111759                      92612                       
GPU 4     139404                      112988                      
GPU 5     137101                      111094                      
GPU 6     140530                      113243                      
GPU 7     110632                      89847                       
GPU 0     6635234484                  390358143                   
GPU 1     49908                       44794                       
GPU 2     35539                       30885                       
GPU 3     34056                       27613                       
GPU 4     62436                       48578                       
GPU 5     62333                       48578                       
GPU 6     63509                       49754                       
GPU 7     38146                       29505                       
