# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     29      0      0      0      0    795  17159   1215   1095    457     68 
    0     62     30     29      0      0      0      0    306   5187   1215   1095    457     68 
    0     62     30     29      0      0      0      0    307   5223   1215   1095    457     68 
    0     62     30     29      0      0      0      0    309   5246   1215   1095    457     68 
    0     62     30     29      0      0      0      0    297   5103   1215   1095    457     68 
    0     62     30     29      0      0      0      0    297   5108   1215   1095    457     68 
    0     62     30     29      0      0      0      0    289   5175   1215   1095    457     68 
    0     62     30     29      0      0      0      0    294   5166   1215   1095    457     68 
    0     62     30     29      0      0      0      0    300   5197   1215   1095    457     68 
    0     62     30     29      0      0      0      0    306   5175   1215   1095    457     68 
    0     62     30     29      1      0      0      0      0      0   1215   1095    425      4 
