#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5264490325                  310512240                   
GPU 1     606824                      837659                      
GPU 2     777649                      944119                      
GPU 3     776267                      964497                      
GPU 4     754721                      974139                      
GPU 5     750647                      994471                      
GPU 6     754711                      1001147                     
GPU 7     1008927                     743420                      
GPU 0     5216157080                  306904887                   
GPU 1     51621                       47014                       
GPU 2     66810                       54609                       
GPU 3     35578                       29435                       
GPU 4     61772                       50851                       
GPU 5     34897                       29266                       
GPU 6     61092                       49147                       
GPU 7     62629                       49916                       
GPU 0     5216157080                  306904887                   
GPU 1     51621                       47014                       
GPU 2     66810                       54609                       
GPU 3     35578                       29435                       
GPU 4     61772                       50851                       
GPU 5     34897                       29266                       
GPU 6     61092                       49147                       
GPU 7     62629                       49916                       
GPU 0     5156698566                  303407268                   
GPU 1     51751                       47062                       
GPU 2     65563                       53968                       
GPU 3     35644                       29419                       
GPU 4     61310                       50140                       
GPU 5     34961                       29248                       
GPU 6     61054                       49201                       
GPU 7     62248                       49798                       
GPU 0     5253750299                  309117928                   
GPU 1     51716                       47030                       
GPU 2     65689                       53931                       
GPU 3     35528                       29394                       
GPU 4     61429                       50268                       
GPU 5     34932                       29223                       
GPU 6     61259                       49160                       
GPU 7     62111                       49587                       
GPU 0     5243646300                  308551066                   
GPU 1     74550                       73357                       
GPU 2     92527                       81536                       
GPU 3     59214                       54528                       
GPU 4     81025                       71994                       
GPU 5     52568                       49842                       
GPU 6     76594                       67819                       
GPU 7     74975                       66200                       
GPU 0     5265289523                  309795953                   
GPU 1     51970                       47114                       
GPU 2     65260                       53844                       
GPU 3     35526                       29392                       
GPU 4     60999                       49412                       
GPU 5     34844                       29136                       
GPU 6     61083                       49070                       
GPU 7     62445                       49751                       
GPU 0     5273576508                  310284728                   
GPU 1     51626                       46940                       
GPU 2     65598                       53927                       
GPU 3     35356                       29392                       
GPU 4     60915                       49158                       
GPU 5     34846                       29222                       
GPU 6     61002                       49074                       
GPU 7     62196                       49757                       
GPU 0     5164631914                  303875492                   
GPU 1     51717                       47031                       
GPU 2     65265                       53848                       
GPU 3     35614                       29394                       
GPU 4     61346                       49843                       
GPU 5     34848                       29224                       
GPU 6     61090                       49162                       
GPU 7     62368                       49758                       
GPU 0     5254356350                  309216745                   
GPU 1     132149                      117239                      
GPU 2     168020                      135302                      
GPU 3     138284                      110849                      
GPU 4     161885                      130104                      
GPU 5     135217                      109571                      
GPU 6     162737                      130105                      
GPU 7     162993                      130446                      
GPU 0     5269713540                  310077849                   
GPU 1     73444                       72592                       
GPU 2     91848                       80942                       
GPU 3     59127                       54356                       
GPU 4     82045                       72418                       
GPU 5     52737                       49670                       
GPU 6     76081                       67306                       
GPU 7     74889                       65858                       
