#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     840460                      2417019582                  
GPU 1     855656                      961093                      
GPU 2     790206                      949675                      
GPU 3     786216                      967874                      
GPU 4     734341                      962176                      
GPU 5     738041                      979533                      
GPU 6     769765                      1012577                     
GPU 7     1115223                     780656                      
GPU 0     122361                      2410158218                  
GPU 1     38228                       32937                       
GPU 2     63988                       52556                       
GPU 3     35578                       28923                       
GPU 4     35152                       28838                       
GPU 5     34982                       28668                       
GPU 6     34813                       28498                       
GPU 7     34983                       28840                       
GPU 0     122361                      2410158218                  
GPU 1     38228                       32937                       
GPU 2     63988                       52556                       
GPU 3     35578                       28923                       
GPU 4     35152                       28838                       
GPU 5     34982                       28668                       
GPU 6     34813                       28498                       
GPU 7     34983                       28840                       
GPU 0     125627                      2408085982                  
GPU 1     37926                       32813                       
GPU 2     63932                       52595                       
GPU 3     35802                       28982                       
GPU 4     35631                       29494                       
GPU 5     34864                       28556                       
GPU 6     34949                       28641                       
GPU 7     35120                       28897                       
GPU 0     125243                      2409861797                  
GPU 1     37999                       32801                       
GPU 2     63899                       52482                       
GPU 3     35442                       28797                       
GPU 4     35187                       29052                       
GPU 5     34675                       28371                       
GPU 6     34846                       28541                       
GPU 7     35016                       28797                       
GPU 0     252443                      2376836437                  
GPU 1     177724                      147819                      
GPU 2     193146                      161451                      
GPU 3     162389                      135807                      
GPU 4     156001                      131974                      
GPU 5     158983                      132400                      
GPU 6     152166                      128225                      
GPU 7     149015                      126011                      
GPU 0     123454                      2417556444                  
GPU 1     38254                       32972                       
GPU 2     64752                       52909                       
GPU 3     35613                       28882                       
GPU 4     35187                       28967                       
GPU 5     34761                       28542                       
GPU 6     34932                       28627                       
GPU 7     34847                       28712                       
GPU 0     122945                      2405809919                  
GPU 1     38255                       32972                       
GPU 2     64071                       52654                       
GPU 3     40641                       31354                       
GPU 4     35103                       28798                       
GPU 5     34847                       28542                       
GPU 6     34847                       28542                       
GPU 7     35018                       28798                       
GPU 0     122008                      2416395719                  
GPU 1     38340                       32972                       
GPU 2     63730                       52398                       
GPU 3     35954                       29053                       
GPU 4     35273                       28968                       
GPU 5     34932                       28542                       
GPU 6     34676                       28372                       
GPU 7     34762                       28627                       
GPU 0     122518                      2418225766                  
GPU 1     38084                       32887                       
GPU 2     63815                       52568                       
GPU 3     35699                       28968                       
GPU 4     34932                       28712                       
GPU 5     34762                       28457                       
GPU 6     34676                       28457                       
GPU 7     35102                       28883                       
GPU 0     151685                      2406194507                  
GPU 1     68111                       62918                       
GPU 2     90655                       80015                       
GPU 3     59215                       54025                       
GPU 4     55131                       51558                       
GPU 5     52625                       49139                       
GPU 6     50159                       47098                       
GPU 7     47524                       45058                       
