# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   2641     14   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2393      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2176      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2393      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2393      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2347      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2393      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2379      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   2393      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0   1741      0   1215   1095    425     12 
    0     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
