# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     57     32     31      1      0      0      0      3     13   1215   1095     27      4 
    1     59     30     29      1      0      0      0      8      5   1215   1095    419      4 
    2     59     31     29      1      0      0      0     48      0   1215   1095    421      4 
    3     58     32     32      1      0      0      0      9      0   1215   1095    417      4 
    0     60     32     31     13      0      0      0    952    109   1215   1095    425      4 
    1     62     30     30     13      0      0      0   1008    115   1215   1095    425      4 
    2     62     31     29     12      0      0      0    896    140   1215   1095    425      4 
    3     61     32     32     14      0      0      0    840     96   1215   1095    425      4 
    0     60     32     31     12      0      0      0    865    115   1215   1095    425      4 
    1     62     30     30     13      0      0      0   1055    115   1215   1095    425      4 
    2     63     31     29     12      0      0      0   1064    102   1215   1095    425      4 
    3     61     32     32     14      0      0      0   1008    121   1215   1095    425      4 
    0     60     32     31     12      0      0      0    952    115   1215   1095    425      4 
    1     62     30     30     13      0      0      0    772     89   1215   1095    425      4 
    2     62     31     29     13      0      0      0    993     96   1215   1095    425      4 
    3     61     32     32     14      0      0      0   1120    102   1215   1095    425      4 
    0     60     32     31     13      0      0      0    952     96   1215   1095    425      4 
    1     62     30     30     13      0      0      0   1008     83   1215   1095    425      4 
    2     62     31     30     13      0      0      0   1010    115   1215   1095    425      4 
    3     61     32     32     13      0      0      0    840    102   1215   1095    425      4 
    0     60     32     31      7      0      0      0   1008     90   1215   1095    425      4 
    1     62     30     30      0      0      0      0   1008    126   1215   1095    425      4 
    2     62     32     29     11      0      0      0    728    102   1215   1095    425      4 
    3     61     32     32     13      0      0      0    952    113   1215   1095    425      4 
    0     60     32     31     10      0      0      0   1288    147   1215   1095    425      4 
    1     62     30     30      4      0      0      0    504     51   1215   1095    425      4 
    2     62     32     30      3      0      0      0    504     51   1215   1095    425      4 
    3     61     32     32      3      0      0      0    392     57   1215   1095    425      4 
