#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     822596                      1267461                     
GPU 1     908479                      1352523                     
GPU 2     1312440                     1714237                     
GPU 3     1068813                     1626023                     
GPU 4     61937934                    333565799                   
GPU 5     95100788                    531233159                   
GPU 6     100873813                   900241350                   
GPU 7     127516597                   1138699759                  
GPU 0     31434                       27748                       
GPU 1     77923                       64100                       
GPU 2     54976                       47093                       
GPU 3     42999                       36139                       
GPU 4     105796177                   950665707                   
GPU 5     106851502                   960129395                   
GPU 6     98675908                    886729706                   
GPU 7     108196352                   972647628                   
GPU 0     31434                       27748                       
GPU 1     77923                       64100                       
GPU 2     54976                       47093                       
GPU 3     42999                       36139                       
GPU 4     105796177                   950665707                   
GPU 5     106851502                   960129395                   
GPU 6     98675908                    886729706                   
GPU 7     108196352                   972647628                   
GPU 0     42959                       34776                       
GPU 1     54794                       45594                       
GPU 2     85891                       66566                       
GPU 3     31187                       26074                       
GPU 4     111263198                   1000323969                  
GPU 5     107383870                   965440189                   
GPU 6     111223815                   999876596                   
GPU 7     107387336                   965040739                   
GPU 0     31368                       29018                       
GPU 1     77696                       65019                       
GPU 2     54284                       47946                       
GPU 3     42936                       37212                       
GPU 4     112913856                   1014764427                  
GPU 5     111661625                   1003461624                  
GPU 6     111748217                   1004188278                  
GPU 7     110846765                   996148573                   
GPU 0     82810                       76676                       
GPU 1     90273                       83730                       
GPU 2     107961                      97022                       
GPU 3     60217                       58888                       
GPU 4     114683820                   1030452356                  
GPU 5     112071974                   1007051456                  
GPU 6     113981455                   1024240676                  
GPU 7     109654451                   985349299                   
GPU 0     31487                       28932                       
GPU 1     77595                       64816                       
GPU 2     53672                       47538                       
GPU 3     43040                       37110                       
GPU 4     114884888                   1032398472                  
GPU 5     111942325                   1005866303                  
GPU 6     112903720                   1014577955                  
GPU 7     111546920                   1002349749                  
