#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6384767                     4821530                     
GPU 1     1379522                     1322565                     
GPU 2     1202697                     1229681                     
GPU 3     1241219                     1261714                     
GPU 4     1063954                     1293227                     
GPU 5     873480                      1175783                     
GPU 6     493336                      1006020                     
GPU 7     998092                      893030                      
GPU 0     213059                      982878                      
GPU 1     914377906                   8176742904                  
GPU 2     1511182                     1889080                     
GPU 3     1519720                     1897193                     
GPU 4     1506699                     1891284                     
GPU 5     1513503                     1895693                     
GPU 6     1512431                     1896195                     
GPU 7     1502630                     1891674                     
GPU 0     143242                      122866                      
GPU 1     1287458886                  11576041342                 
GPU 2     203037                      164334                      
GPU 3     190753                      155633                      
GPU 4     187887                      153893                      
GPU 5     188502                      154508                      
GPU 6     1512431                     1896195                     
GPU 7     1502630                     1891674                     
GPU 0     86909                       71452                       
GPU 1     1281660156                  11524555679                 
GPU 2     82319                       66449                       
GPU 3     90099                       73206                       
GPU 4     99620                       77915                       
GPU 5     86104                       71259                       
GPU 6     187684                      153997                      
GPU 7     192906                      156557                      
GPU 0     76686                       63376                       
GPU 1     1283422837                  11540338300                 
GPU 2     86826                       71160                       
GPU 3     78226                       64403                       
GPU 4     75053                       62561                       
GPU 5     79354                       64917                       
GPU 6     93065                       74534                       
GPU 7     88561                       72282                       
GPU 0     124816                      109969                      
GPU 1     1255043474                  11284969185                 
GPU 2     102800                      93790                       
GPU 3     122254                      105359                      
GPU 4     108636                      97475                       
GPU 5     109354                      96965                       
GPU 6     75566                       62869                       
GPU 7     74952                       62562                       
GPU 0     79865                       64404                       
GPU 1     1284352202                  11548661248                 
GPU 2     90619                       72495                       
GPU 3     81814                       65533                       
GPU 4     74852                       61745                       
GPU 5     75161                       62258                       
GPU 6     107920                      95121                       
GPU 7     99218                       89695                       
