#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     923228                      1018317                     
GPU 1     851604                      954556                      
GPU 2     819788                      961948                      
GPU 3     812268                      983502                      
GPU 4     793106                      1000915                     
GPU 5     784750                      1014096                     
GPU 6     814890                      1044731                     
GPU 7     1065835                     799376                      
GPU 0     81145                       62459                       
GPU 1     35889                       31230                       
GPU 2     64766                       52171                       
GPU 3     63173                       48993                       
GPU 4     63380                       49864                       
GPU 5     63944                       49199                       
GPU 6     34455                       28875                       
GPU 7     33943                       27595                       
GPU 0     81145                       62459                       
GPU 1     35889                       31230                       
GPU 2     64766                       52171                       
GPU 3     63173                       48993                       
GPU 4     63380                       49864                       
GPU 5     63944                       49199                       
GPU 6     34455                       28875                       
GPU 7     33943                       27595                       
GPU 0     100490                      81968                       
GPU 1     54082                       49375                       
GPU 2     80842                       68664                       
GPU 3     77525                       64169                       
GPU 4     76297                       64067                       
GPU 5     72920                       60689                       
GPU 6     43905                       39965                       
GPU 7     43795                       38576                       
GPU 0     140073                      110105                      
GPU 1     100542                      81620                       
GPU 2     128158                      102025                      
GPU 3     126420                      98702                       
GPU 4     125244                      98395                       
GPU 5     124222                      97373                       
GPU 6     97884                       78655                       
GPU 7     97136                       77187                       
GPU 0     79593                       61638                       
GPU 1     35755                       31254                       
GPU 2     64861                       52175                       
GPU 3     62968                       48850                       
GPU 4     62201                       48492                       
GPU 5     61485                       47980                       
GPU 6     34425                       28542                       
GPU 7     33760                       27468                       
GPU 0     98518                       80922                       
GPU 1     53249                       48952                       
GPU 2     80410                       68492                       
GPU 3     77239                       64042                       
GPU 4     74579                       62200                       
GPU 5     72329                       60410                       
GPU 6     43274                       38926                       
GPU 7     41330                       37289                       
