#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     946102                      961383                      
GPU 1     680169                      752808                      
GPU 2     647166                      739381                      
GPU 3     625773                      724782                      
GPU 4     573964                      747019                      
GPU 5     509673                      683339                      
GPU 6     723795                      973380                      
GPU 7     925804                      730898                      
GPU 0     70391                       56313                       
GPU 1     65956                       53413                       
GPU 2     65276                       52903                       
GPU 3     63050                       49314                       
GPU 4     34981                       28411                       
GPU 5     35067                       28497                       
GPU 6     35153                       28839                       
GPU 7     34983                       28327                       
GPU 0     70391                       56313                       
GPU 1     65956                       53413                       
GPU 2     65276                       52903                       
GPU 3     63050                       49314                       
GPU 4     34981                       28411                       
GPU 5     35067                       28497                       
GPU 6     35153                       28839                       
GPU 7     34983                       28327                       
GPU 0     188758                      150393                      
GPU 1     184497                      143062                      
GPU 2     169237                      135389                      
GPU 3     167167                      132027                      
GPU 4     136122                      110364                      
GPU 5     136550                      109854                      
GPU 6     136040                      109941                      
GPU 7     135444                      109088                      
GPU 0     99095                       75152                       
GPU 1     66033                       53764                       
GPU 2     65266                       53167                       
GPU 3     63050                       49673                       
GPU 4     35103                       29480                       
GPU 5     34847                       28883                       
GPU 6     35102                       29309                       
GPU 7     34676                       28627                       
GPU 0     96250                       73848                       
GPU 1     65927                       53746                       
GPU 2     65075                       53150                       
GPU 3     61838                       49147                       
GPU 4     35092                       29385                       
GPU 5     35007                       28959                       
GPU 6     34980                       29192                       
GPU 7     34724                       28511                       
GPU 0     127178                      106421                      
GPU 1     97234                       85239                       
GPU 2     94597                       82942                       
GPU 3     88812                       76817                       
GPU 4     58187                       53593                       
GPU 5     58102                       52913                       
GPU 6     53294                       50400                       
GPU 7     48697                       46569                       
GPU 0     100787                      75994                       
GPU 1     65856                       53588                       
GPU 2     65515                       53247                       
GPU 3     62874                       49669                       
GPU 4     34930                       29222                       
GPU 5     35101                       28881                       
GPU 6     35612                       30159                       
GPU 7     34589                       28540                       
GPU 0     98233                       74803                       
GPU 1     65688                       53589                       
GPU 2     64835                       52993                       
GPU 3     63046                       49670                       
GPU 4     34590                       28541                       
GPU 5     35016                       28967                       
GPU 6     35698                       30245                       
GPU 7     34760                       28626                       
GPU 0     94740                       72929                       
GPU 1     66028                       53844                       
GPU 2     65346                       53333                       
GPU 3     62961                       49670                       
GPU 4     35357                       29819                       
GPU 5     35442                       29138                       
GPU 6     35783                       30501                       
GPU 7     34846                       28627                       
