#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6994150347                  412224452                   
GPU 1     739068                      941080                      
GPU 2     806040                      943855                      
GPU 3     786332                      950093                      
GPU 4     779753                      975152                      
GPU 5     901220                      1037056                     
GPU 6     790698                      989585                      
GPU 7     788780                      622721                      
GPU 0     6966489681                  409859753                   
GPU 1     60311                       59031                       
GPU 2     83555                       69885                       
GPU 3     49099                       43058                       
GPU 4     76996                       63992                       
GPU 5     901220                      1037056                     
GPU 6     790698                      989585                      
GPU 7     788780                      622721                      
GPU 0     6948573122                  408789559                   
GPU 1     47090                       43303                       
GPU 2     62906                       51083                       
GPU 3     34601                       27793                       
GPU 4     64142                       50730                       
GPU 5     34097                       27339                       
GPU 6     35992                       28977                       
GPU 7     36606                       28773                       
GPU 0     6948573122                  408789559                   
GPU 1     47090                       43303                       
GPU 2     62906                       51083                       
GPU 3     34601                       27793                       
GPU 4     64142                       50730                       
GPU 5     34097                       27339                       
GPU 6     35992                       28977                       
GPU 7     36606                       28773                       
GPU 0     6906541329                  406318692                   
GPU 1     47452                       43510                       
GPU 2     63321                       51291                       
GPU 3     34296                       27591                       
GPU 4     64089                       50984                       
GPU 5     35320                       27898                       
GPU 6     35785                       29283                       
GPU 7     35273                       28106                       
GPU 0     6965813311                  409819544                   
GPU 1     58821                       58258                       
GPU 2     74984                       65624                       
GPU 3     44141                       40561                       
GPU 4     76979                       64857                       
GPU 5     45727                       40203                       
GPU 6     46698                       41072                       
GPU 7     43732                       38310                       
GPU 0     7004975606                  412108647                   
GPU 1     47106                       43270                       
GPU 2     62910                       51044                       
GPU 3     34729                       27824                       
GPU 4     64087                       51249                       
GPU 5     34319                       27415                       
GPU 6     36621                       29409                       
GPU 7     36109                       28488                       
