#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3937788593                  13429472743                 
GPU 1     895998                      1028897                     
GPU 2     809598                      1016468                     
GPU 3     443350274                   3964751132                  
GPU 4     765233                      991195                      
GPU 5     745302                      995570                      
GPU 6     751271                      1005149                     
GPU 7     1102096                     870075                      
GPU 0     4160336464                  13831345691                 
GPU 1     241732                      190130                      
GPU 2     196178                      159215                      
GPU 3     464439261                   4164156985                  
GPU 4     765233                      991195                      
GPU 5     745302                      995570                      
GPU 6     751271                      1005149                     
GPU 7     1102096                     870075                      
GPU 0     4160336464                  13831345691                 
GPU 1     241732                      190130                      
GPU 2     196178                      159215                      
GPU 3     464439261                   4164156985                  
GPU 4     165677                      134753                      
GPU 5     164931                      132886                      
GPU 6     164527                      133095                      
GPU 7     165040                      132892                      
GPU 0     4272858477                  14194755833                 
GPU 1     79009                       63555                       
GPU 2     53321                       45133                       
GPU 3     476892061                   4276927683                  
GPU 4     31829                       27939                       
GPU 5     30606                       25795                       
GPU 6     31425                       26614                       
GPU 7     30811                       26000                       
GPU 0     4288310070                  14258159008                 
GPU 1     114281                      88829                       
GPU 2     76461                       61741                       
GPU 3     478553422                   4291964702                  
GPU 4     43035                       35675                       
GPU 5     42013                       33938                       
GPU 6     41503                       34040                       
GPU 7     42219                       33938                       
GPU 0     4269498270                  14176870292                 
GPU 1     79325                       63992                       
GPU 2     53871                       45795                       
GPU 3     476525475                   4273547103                  
GPU 4     31177                       26883                       
GPU 5     30461                       26167                       
GPU 6     31073                       26985                       
GPU 7     30767                       26371                       
GPU 0     4247164225                  14188578203                 
GPU 1     113867                      89949                       
GPU 2     75844                       62658                       
GPU 3     474019337                   4250988720                  
GPU 4     41909                       35980                       
GPU 5     42421                       35368                       
GPU 6     42421                       35368                       
GPU 7     42013                       35164                       
