# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26     16      0      0      0  27286   3977   1215   1095    429     20 
    1     59     28     27     30      0      0      0   5663    427   1215   1095    425     12 
    0     62     28     27     18      0      0      0  14116   4205   1215   1095    429     20 
    1     59     28     27     33      0      0      0   4260    462   1215   1095    425     12 
    0     62     28     27     18      0      0      0  14269   4147   1215   1095    429     20 
    1     59     28     27     33      0      0      0   4261    482   1215   1095    425     12 
    0     62     28     27     18      0      0      0  13947   4032   1215   1095    429     20 
    1     59     28     27     32      0      0      0   3979    450   1215   1095    425     12 
    0     62     28     27     18      0      0      0  14104   4147   1215   1095    429     20 
    1     59     28     27     34      0      0      0   4091    424   1215   1095    425     12 
    0     62     28     27     18      0      0      0  13592   4263   1215   1095    429     20 
    1     59     28     27     34      0      0      0   4147    488   1215   1095    425     12 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
