#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3255046220                  3025458573                  
GPU 1     938665                      1023729                     
GPU 2     919218                      1036442                     
GPU 3     761558                      946956                      
GPU 4     840150                      1011914                     
GPU 5     744766                      989357                      
GPU 6     768338                      1010700                     
GPU 7     1104278                     828208                      
GPU 0     3383873227                  3140617723                  
GPU 1     129531                      102345                      
GPU 2     126614                      100861                      
GPU 3     94760                       75818                       
GPU 4     93635                       76997                       
GPU 5     92510                       74540                       
GPU 6     93432                       75974                       
GPU 7     92510                       74489                       
GPU 0     3383873227                  3140617723                  
GPU 1     129531                      102345                      
GPU 2     126614                      100861                      
GPU 3     94760                       75818                       
GPU 4     93635                       76997                       
GPU 5     92510                       74540                       
GPU 6     93432                       75974                       
GPU 7     92510                       74489                       
GPU 0     3383603815                  3140656784                  
GPU 1     82692                       69899                       
GPU 2     80850                       68415                       
GPU 3     47082                       41913                       
GPU 4     46314                       42783                       
GPU 5     43551                       38996                       
GPU 6     42630                       39252                       
GPU 7     39815                       36130                       
GPU 0     3385809675                  3142487500                  
GPU 1     65013                       51969                       
GPU 2     62814                       50895                       
GPU 3     33197                       26956                       
GPU 4     33657                       29156                       
GPU 5     32276                       26240                       
GPU 6     32941                       27519                       
GPU 7     32174                       26240                       
GPU 0     3348586162                  3107657752                  
GPU 1     65371                       52225                       
GPU 2     62711                       50895                       
GPU 3     33299                       26956                       
GPU 4     33146                       28030                       
GPU 5     32123                       26240                       
GPU 6     33146                       27826                       
GPU 7     32276                       26291                       
