#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     9748409791                  3003798                     
GPU 1     725550                      892598                      
GPU 2     792705                      949113                      
GPU 3     765936                      955611                      
GPU 4     736694                      962789                      
GPU 5     735019                      983669                      
GPU 6     761776                      1007181                     
GPU 7     1015025                     747913                      
GPU 0     5866978793                  1323266                     
GPU 1     64250                       52646                       
GPU 2     65362                       52904                       
GPU 3     35668                       28842                       
GPU 4     35577                       30031                       
GPU 5     35066                       28667                       
GPU 6     34725                       28326                       
GPU 7     35066                       28582                       
GPU 0     5866978793                  1323266                     
GPU 1     64250                       52646                       
GPU 2     65362                       52904                       
GPU 3     35668                       28842                       
GPU 4     35577                       30031                       
GPU 5     35066                       28667                       
GPU 6     34725                       28326                       
GPU 7     35066                       28582                       
GPU 0     5795331932                  1307985                     
GPU 1     64546                       52779                       
GPU 2     65057                       52864                       
GPU 3     35470                       28649                       
GPU 4     35391                       29763                       
GPU 5     35135                       28739                       
GPU 6     34965                       28569                       
GPU 7     35050                       28398                       
GPU 0     5723392575                  1292163                     
GPU 1     62448                       51628                       
GPU 2     65004                       52821                       
GPU 3     35100                       28540                       
GPU 4     35356                       29988                       
GPU 5     34845                       28540                       
GPU 6     34333                       28199                       
GPU 7     35015                       28455                       
GPU 0     5768750821                  1334500                     
GPU 1     90563                       80850                       
GPU 2     91585                       80254                       
GPU 3     59211                       54014                       
GPU 4     56059                       52566                       
GPU 5     52651                       49243                       
GPU 6     49925                       46858                       
GPU 7     47795                       44983                       
GPU 0     5831022955                  1314666                     
GPU 1     63471                       52310                       
GPU 2     65175                       52821                       
GPU 3     35697                       28796                       
GPU 4     35357                       29222                       
GPU 5     35016                       28711                       
GPU 6     34675                       28285                       
GPU 7     35016                       28541                       
GPU 0     5833772968                  1318109                     
GPU 1     63303                       52141                       
GPU 2     66369                       53419                       
GPU 3     35612                       28797                       
GPU 4     35186                       28797                       
GPU 5     34931                       28626                       
GPU 6     34675                       28371                       
GPU 7     35272                       28541                       
GPU 0     5828022067                  1390767                     
GPU 1     163575                      132479                      
GPU 2     168258                      134607                      
GPU 3     138864                      110495                      
GPU 4     136475                      110747                      
GPU 5     136728                      109638                      
GPU 6     135532                      108868                      
GPU 7     136296                      109292                      
GPU 0     5812466354                  1313016                     
GPU 1     64740                       52899                       
GPU 2     64656                       52560                       
GPU 3     35608                       28793                       
GPU 4     34927                       28794                       
GPU 5     35184                       28794                       
GPU 6     34588                       28284                       
GPU 7     35015                       28455                       
GPU 0     5687944131                  1316541                     
GPU 1     93546                       82129                       
GPU 2     91246                       80085                       
GPU 3     57422                       53077                       
GPU 4     55207                       51203                       
GPU 5     52992                       49329                       
GPU 6     50351                       47028                       
GPU 7     47966                       44984                       
