# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     76     30     28     53      1      0      0     10  11995   1215   1410    495      4 
    0     63     30     29     29      0      0      0      1   3744   1215   1095    495      4 
    0     62     30     28     29      0      0      0      1   4723   1215   1095    495      4 
    0     62     30     28     29      0      0      0      1   6720   1215   1095    495      4 
    0     62     30     28     29      0      0      0      1   5069   1215   1095    495      4 
    0     62     30     28     28      0      0      0      1   3862   1215   1095    495      4 
    0     62     30     28     28      0      0      0      1   6682   1215   1095    495      4 
    0     62     30     28     28      0      0      0      1   5991   1215   1095    495      4 
    0     62     30     28     28      0      0      0      1   7661   1215   1095    495      4 
    0     62     30     28     28      0      0      0      1   5379   1215   1095    495      4 
    0     63     30     28     29      0      0      0      0   7258   1215   1095    495      4 
