#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2537617                     2296614                     
GPU 1     1177093                     1152649                     
GPU 2     1203438                     1180098                     
GPU 3     1359523                     1288005                     
GPU 4     851007                      1078019                     
GPU 5     682582                      967771                      
GPU 6     758035                      1060290                     
GPU 7     315306                      713588                      
GPU 0     1216848                     1620893                     
GPU 1     4849727551                  287078835                   
GPU 2     1498693                     1871599                     
GPU 3     1524580                     1885649                     
GPU 4     1492198                     1869806                     
GPU 5     1517983                     1882909                     
GPU 6     1501016                     1874862                     
GPU 7     1499468                     1873720                     
GPU 0     49143                       59074                       
GPU 1     7017177257                  412848389                   
GPU 2     109134                      95108                       
GPU 3     104957                      91953                       
GPU 4     100655                      89289                       
GPU 5     95741                       85399                       
GPU 6     101066                      87037                       
GPU 7     94512                       82634                       
GPU 0     77807                       66955                       
GPU 1     6775704243                  398650512                   
GPU 2     90303                       73205                       
GPU 3     87950                       71977                       
GPU 4     84880                       70443                       
GPU 5     86007                       71058                       
GPU 6     89384                       72695                       
GPU 7     93276                       74538                       
GPU 0     65118                       57439                       
GPU 1     7029498957                  413565599                   
GPU 2     79862                       64811                       
GPU 3     76175                       62968                       
GPU 4     77916                       64196                       
GPU 5     74637                       62249                       
GPU 6     80276                       65020                       
GPU 7     81197                       65633                       
GPU 0     77611                       66758                       
GPU 1     6891624386                  405469840                   
GPU 2     88054                       72081                       
GPU 3     92662                       74437                       
GPU 4     85393                       70853                       
GPU 5     89694                       72800                       
GPU 6     92245                       74124                       
GPU 7     94704                       75251                       
GPU 0     149383                      136073                      
GPU 1     6959002629                  409495933                   
GPU 2     182865                      152660                      
GPU 3     181839                      152147                      
GPU 4     190440                      156550                      
GPU 5     191671                      157064                      
GPU 6     202420                      162181                      
GPU 7     200470                      161359                      
GPU 0     76375                       70846                       
GPU 1     4196809876                  246959553                   
GPU 2     87432                       76375                       
GPU 3     88355                       76888                       
GPU 4     87946                       77093                       
GPU 5     88664                       77095                       
GPU 6     88052                       76585                       
GPU 7     89185                       77000                       
