# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     81     29     27     70      1      0      0   1514    640   1215   1410    495      4 
    0     81     30     28     75      1      0      0  15164   1774   1215   1410    495      4 
    0     82     30     28     73      1      0      0  15458   1794   1215   1410    495      4 
    0     82     30     28     76      1      0      0  15924   1800   1215   1410    495      4 
    0     82     30     28     74      1      0      0  15545   1787   1215   1410    495      4 
    0     82     30     28     75      1      0      0  15460   1819   1215   1410    495      4 
    0     82     30     28     72      1      0      0  16364   1697   1215   1410    495      4 
    0     82     30     28     75      1      0      0  15295   1745   1215   1410    495      4 
    0     82     30     28     72      1      0      0  14885   1805   1215   1410    495      4 
    0     82     30     29     74      1      0      0  15876   1782   1215   1410    495      4 
    0     82     30     29     72      1      0      0  12522   1756   1215   1410    495      4 
