#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1526745219                  13721378642                 
GPU 1     812477                      862453                      
GPU 2     600629                      731046                      
GPU 3     651631                      822986                      
GPU 4     724019                      961675                      
GPU 5     738102                      1002294                     
GPU 6     751204                      1016936                     
GPU 7     1016855                     802780                      
GPU 0     1702667092                  15310830443                 
GPU 1     67407                       54011                       
GPU 2     63570                       52306                       
GPU 3     62535                       49311                       
GPU 4     35405                       29092                       
GPU 5     35235                       28666                       
GPU 6     35236                       29093                       
GPU 7     67658                       51618                       
GPU 0     1702667092                  15310830443                 
GPU 1     67407                       54011                       
GPU 2     63570                       52306                       
GPU 3     62535                       49311                       
GPU 4     35405                       29092                       
GPU 5     35235                       28666                       
GPU 6     35236                       29093                       
GPU 7     67658                       51618                       
GPU 0     1741494267                  15659862783                 
GPU 1     97612                       84142                       
GPU 2     90195                       79880                       
GPU 3     86548                       74695                       
GPU 4     55426                       51504                       
GPU 5     52612                       49031                       
GPU 6     50310                       47069                       
GPU 7     75039                       65403                       
GPU 0     1814829036                  16319377010                 
GPU 1     67648                       54442                       
GPU 2     64155                       52994                       
GPU 3     62792                       49756                       
GPU 4     35187                       29223                       
GPU 5     35017                       28883                       
GPU 6     35102                       29223                       
GPU 7     62878                       49587                       
GPU 0     1809900880                  16275045641                 
GPU 1     68247                       54699                       
GPU 2     63817                       52740                       
GPU 3     62624                       49673                       
GPU 4     35529                       29309                       
GPU 5     35018                       28884                       
GPU 6     34763                       28798                       
GPU 7     62369                       49333                       
GPU 0     1805364396                  16234172732                 
GPU 1     66798                       54103                       
GPU 2     63646                       52655                       
GPU 3     62794                       49673                       
GPU 4     34251                       28628                       
GPU 5     35188                       28883                       
GPU 6     35018                       28883                       
GPU 7     62624                       49417                       
GPU 0     1799357343                  16180181937                 
GPU 1     66884                       54103                       
GPU 2     64072                       52996                       
GPU 3     62453                       49588                       
GPU 4     35274                       29309                       
GPU 5     35018                       28883                       
GPU 6     35018                       28883                       
GPU 7     62709                       49588                       
GPU 0     1753354012                  15766231058                 
GPU 1     96704                       84009                       
GPU 2     90739                       80430                       
GPU 3     86479                       74977                       
GPU 4     55721                       51972                       
GPU 5     52739                       49416                       
GPU 6     50438                       47456                       
GPU 7     72335                       64411                       
GPU 0     1771631271                  15930889846                 
GPU 1     67903                       54527                       
GPU 2     63473                       52567                       
GPU 3     62877                       49756                       
GPU 4     35187                       29138                       
GPU 5     35102                       28967                       
GPU 6     35187                       29138                       
GPU 7     62792                       49586                       
GPU 0     1770300323                  15918508549                 
GPU 1     129194                      101346                      
GPU 2     123698                      98924                       
GPU 3     120843                      94972                       
GPU 4     93744                       75794                       
GPU 5     51361                       43623                       
GPU 6     35019                       31619                       
GPU 7     62280                       52084                       
