#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3224212                     2810437                     
GPU 1     1252218                     1205906                     
GPU 2     1194051                     1201349                     
GPU 3     1185977                     1215392                     
GPU 4     650836                      987323                      
GPU 5     410055                      843968                      
GPU 6     397820                      930003                      
GPU 7     822493                      1151490                     
GPU 0     6857622877                  404475493                   
GPU 1     100140                      86726                       
GPU 2     101051                      81496                       
GPU 3     96336                       76577                       
GPU 4     80983                       66138                       
GPU 5     43718                       41158                       
GPU 6     45684                       41996                       
GPU 7     45153                       41467                       
GPU 0     6999441530                  411834142                   
GPU 1     147005                      132570                      
GPU 2     161165                      131471                      
GPU 3     159918                      128180                      
GPU 4     173020                      137392                      
GPU 5     210181                      162063                      
GPU 6     223689                      169020                      
GPU 7     220256                      167112                      
GPU 0     6907074560                  406355670                   
GPU 1     99201                       85483                       
GPU 2     100429                      80671                       
GPU 3     98403                       77105                       
GPU 4     99837                       77821                       
GPU 5     96254                       75979                       
GPU 6     103216                      79869                       
GPU 7     98097                       77003                       
GPU 0     6846327130                  402819594                   
GPU 1     124900                      115993                      
GPU 2     121624                      105244                      
GPU 3     107802                      94903                       
GPU 4     112203                      96335                       
GPU 5     107801                      92854                       
GPU 6     114557                      95311                       
GPU 7     105365                      89698                       
GPU 0     6846327130                  402819594                   
GPU 1     124900                      115993                      
GPU 2     121624                      105244                      
GPU 3     107802                      94903                       
GPU 4     112203                      96335                       
GPU 5     107801                      92854                       
GPU 6     114557                      95311                       
GPU 7     105365                      89698                       
GPU 0     6876304415                  404543654                   
GPU 1     107096                      89315                       
GPU 2     97490                       79198                       
GPU 3     96061                       75929                       
GPU 4     96164                       75930                       
GPU 5     99026                       77463                       
GPU 6     98720                       77872                       
GPU 7     97802                       76749                       
