#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1192208                     1184505                     
GPU 1     810255                      935289                      
GPU 2     781339                      938764                      
GPU 3     986713                      1103390                     
GPU 4     766077                      979822                      
GPU 5     763297                      1000277                     
GPU 6     792771                      1031121                     
GPU 7     1059465                     794599                      
GPU 0     132174                      96750                       
GPU 1     45254                       39008                       
GPU 2     45358                       39317                       
GPU 3     97273                       71060                       
GPU 4     43415                       37271                       
GPU 5     763297                      1000277                     
GPU 6     792771                      1031121                     
GPU 7     1059465                     794599                      
GPU 0     132174                      96750                       
GPU 1     45254                       39008                       
GPU 2     45358                       39317                       
GPU 3     97273                       71060                       
GPU 4     43415                       37271                       
GPU 5     42700                       35122                       
GPU 6     43306                       36652                       
GPU 7     42590                       35219                       
GPU 0     108812                      79331                       
GPU 1     33165                       29685                       
GPU 2     32142                       29275                       
GPU 3     84449                       61418                       
GPU 4     31630                       27433                       
GPU 5     30811                       26102                       
GPU 6     31329                       26415                       
GPU 7     31124                       26312                       
GPU 0     116815                      85235                       
GPU 1     45172                       37814                       
GPU 2     45375                       38221                       
GPU 3     43638                       34644                       
GPU 4     43127                       35360                       
GPU 5     42616                       34134                       
GPU 6     42411                       34440                       
GPU 7     42616                       34440                       
GPU 0     193563                      151253                      
GPU 1     159427                      128359                      
GPU 2     156570                      127136                      
GPU 3     206644                      157998                      
GPU 4     155135                      124272                      
GPU 5     155850                      123760                      
GPU 6     154418                      123146                      
GPU 7     154520                      123350                      
