#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     903856                      1001167                     
GPU 1     830987                      945536                      
GPU 2     830919                      971794                      
GPU 3     828263                      995678                      
GPU 4     793237                      999173                      
GPU 5     770666                      1005457                     
GPU 6     769860                      1012702                     
GPU 7     1120452                     840339                      
GPU 0     54782                       42136                       
GPU 1     64613                       51762                       
GPU 2     35887                       30358                       
GPU 3     34505                       27338                       
GPU 4     34864                       29283                       
GPU 5     33789                       26826                       
GPU 6     34455                       27902                       
GPU 7     33789                       26775                       
GPU 0     54782                       42136                       
GPU 1     64613                       51762                       
GPU 2     35887                       30358                       
GPU 3     34505                       27338                       
GPU 4     34864                       29283                       
GPU 5     33789                       26826                       
GPU 6     34455                       27902                       
GPU 7     33789                       26775                       
GPU 0     72912                       60939                       
GPU 1     81558                       69227                       
GPU 2     51836                       46873                       
GPU 3     48715                       42472                       
GPU 4     47998                       43546                       
GPU 5     45337                       39606                       
GPU 6     43904                       39248                       
GPU 7     41806                       36843                       
GPU 0     114372                      90024                       
GPU 1     129205                      102044                      
GPU 2     99129                       80050                       
GPU 3     97850                       77083                       
GPU 4     96572                       77953                       
GPU 5     96623                       76316                       
GPU 6     95191                       76367                       
GPU 7     94731                       75345                       
GPU 0     56162                       42812                       
GPU 1     63733                       51304                       
GPU 2     34833                       29923                       
GPU 3     32992                       26598                       
GPU 4     33964                       28695                       
GPU 5     32685                       26240                       
GPU 6     34219                       27979                       
GPU 7     33657                       26700                       
