#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     930856                      1001521                     
GPU 1     802341                      927083                      
GPU 2     802539                      947816                      
GPU 3     757364                      941703                      
GPU 4     848377                      1009181                     
GPU 5     730515                      974020                      
GPU 6     756538                      995178                      
GPU 7     1002218                     791225                      
GPU 0     166680                      132894                      
GPU 1     113753                      98906                       
GPU 2     76179                       71059                       
GPU 3     71165                       65123                       
GPU 4     67672                       63884                       
GPU 5     63477                       59075                       
GPU 6     69827                       64196                       
GPU 7     67882                       62148                       
GPU 0     166680                      132894                      
GPU 1     113753                      98906                       
GPU 2     76179                       71059                       
GPU 3     71165                       65123                       
GPU 4     67672                       63884                       
GPU 5     63477                       59075                       
GPU 6     69827                       64196                       
GPU 7     67882                       62148                       
GPU 0     107321                      77959                       
GPU 1     55143                       46038                       
GPU 2     32431                       29259                       
GPU 3     31203                       25985                       
GPU 4     30800                       26195                       
GPU 5     30492                       25478                       
GPU 6     72548                       57608                       
GPU 7     74696                       58631                       
GPU 0     127137                      93513                       
GPU 1     77673                       62853                       
GPU 2     42107                       36894                       
GPU 3     39859                       33318                       
GPU 4     39655                       34136                       
GPU 5     41700                       34035                       
GPU 6     51206                       41700                       
GPU 7     52330                       42314                       
GPU 0     103330                      75939                       
GPU 1     54986                       45890                       
GPU 2     32603                       29230                       
GPU 3     31273                       26061                       
GPU 4     30966                       26572                       
GPU 5     30352                       25345                       
GPU 6     72661                       57536                       
GPU 7     74603                       58558                       
GPU 0     127133                      93510                       
GPU 1     77568                       62749                       
GPU 2     44354                       38017                       
GPU 3     42515                       34543                       
GPU 4     42311                       35259                       
GPU 5     41801                       34135                       
GPU 6     50795                       41494                       
GPU 7     51919                       42005                       
